Name,REMOVED,,,,,
06324798,3/2/24,9:00 AM,60,0.07,,0.07
06324798,3/2/24,10:00 AM,60,0.05,,0.05
06324798,3/2/24,11:00 AM,60,0.065,,0.065
06324798,3/2/24,12:00 PM,60,0.065,,0.065
06324798,3/2/24,1:00 PM,60,0.06,,0.06
06324798,3/2/24,2:00 PM,60,0.045,,0.045
06324798,3/2/24,3:00 PM,60,0.05,,0.05
06324798,3/2/24,4:00 PM,60,0.06,,0.06
06324798,3/2/24,5:00 PM,60,0.39,,0.39
06324798,3/2/24,6:00 PM,60,0.225,,0.225
06324798,3/2/24,7:00 PM,60,0.06,,0.06
06324798,3/2/24,8:00 PM,60,0.055,,0.055
06324798,3/2/24,9:00 PM,60,0.075,,0.075
06324798,3/2/24,10:00 PM,60,0.075,,0.075
06324798,3/2/24,11:00 PM,60,0.08,,0.08
06324798,3/3/24,12:00 AM,60,0.06,,0.06
06324798,3/3/24,1:00 AM,60,0.06,,0.06
06324798,3/3/24,2:00 AM,60,0.08,,0.08
06324798,3/3/24,3:00 AM,60,0.075,,0.075
06324798,3/3/24,4:00 AM,60,0.07,,0.07
06324798,3/3/24,5:00 AM,60,0.055,,0.055
06324798,3/3/24,6:00 AM,60,0.07,,0.07
06324798,3/3/24,7:00 AM,60,0.075,,0.075
06324798,3/3/24,8:00 AM,60,0.06,,0.06
06324798,3/3/24,9:00 AM,60,0.05,,0.05
06324798,3/3/24,10:00 AM,60,0.045,,0.045
06324798,3/3/24,11:00 AM,60,0.06,,0.06
06324798,3/3/24,12:00 PM,60,0.065,,0.065
06324798,3/3/24,1:00 PM,60,0.05,,0.05
06324798,3/3/24,2:00 PM,60,0.045,,0.045
06324798,3/3/24,3:00 PM,60,0.115,,0.115
06324798,3/3/24,4:00 PM,60,0.06,,0.06
06324798,3/3/24,5:00 PM,60,0.08,,0.08
06324798,3/3/24,6:00 PM,60,0.09,,0.09
06324798,3/3/24,7:00 PM,60,0.08,,0.08
06324798,3/3/24,8:00 PM,60,0.06,,0.06
06324798,3/3/24,9:00 PM,60,0.065,,0.065
06324798,3/3/24,10:00 PM,60,0.08,,0.08
06324798,3/3/24,11:00 PM,60,0.135,,0.135
06324798,3/4/24,12:00 AM,60,0.095,,0.095
06324798,3/4/24,1:00 AM,60,0.13,,0.13
06324798,3/4/24,2:00 AM,60,0.15,,0.15
06324798,3/4/24,3:00 AM,60,0.145,,0.145
06324798,3/4/24,4:00 AM,60,0.115,,0.115
06324798,3/4/24,5:00 AM,60,0.15,,0.15
06324798,3/4/24,6:00 AM,60,0.15,,0.15
06324798,3/4/24,7:00 AM,60,0.11,,0.11
06324798,3/4/24,8:00 AM,60,0.155,,0.155
06324798,3/4/24,9:00 AM,60,0.045,,0.045
06324798,3/4/24,10:00 AM,60,0.07,,0.07
06324798,3/4/24,11:00 AM,60,0.065,,0.065
06324798,3/4/24,12:00 PM,60,0.04,,0.04
06324798,3/4/24,1:00 PM,60,0.11,,0.11
06324798,3/4/24,2:00 PM,60,0.19,,0.19
06324798,3/4/24,3:00 PM,60,0.1,,0.1
06324798,3/4/24,4:00 PM,60,0.06,,0.06
06324798,3/4/24,5:00 PM,60,0.125,,0.125
06324798,3/4/24,6:00 PM,60,0.175,,0.175
06324798,3/4/24,7:00 PM,60,0.145,,0.145
06324798,3/4/24,8:00 PM,60,0.13,,0.13
06324798,3/4/24,9:00 PM,60,0.175,,0.175
06324798,3/4/24,10:00 PM,60,0.2,,0.2
06324798,3/4/24,11:00 PM,60,0.195,,0.195
06324798,3/5/24,12:00 AM,60,0.14,,0.14
06324798,3/5/24,1:00 AM,60,0.13,,0.13
06324798,3/5/24,2:00 AM,60,0.14,,0.14
06324798,3/5/24,3:00 AM,60,0.15,,0.15
06324798,3/5/24,4:00 AM,60,0.145,,0.145
06324798,3/5/24,5:00 AM,60,0.105,,0.105
06324798,3/5/24,6:00 AM,60,0.11,,0.11
06324798,3/5/24,7:00 AM,60,0.175,,0.175
06324798,3/5/24,8:00 AM,60,0.22,,0.22
06324798,3/5/24,9:00 AM,60,0.17,,0.17
06324798,3/5/24,10:00 AM,60,0.07,,0.07
06324798,3/5/24,11:00 AM,60,0.055,,0.055
06324798,3/5/24,12:00 PM,60,0.065,,0.065
06324798,3/5/24,1:00 PM,60,0.075,,0.075
06324798,3/5/24,2:00 PM,60,0.075,,0.075
06324798,3/5/24,3:00 PM,60,0.05,,0.05
06324798,3/5/24,4:00 PM,60,0.085,,0.085
06324798,3/5/24,5:00 PM,60,0.3,,0.3
06324798,3/5/24,6:00 PM,60,0.22,,0.22
06324798,3/5/24,7:00 PM,60,0.195,,0.195
06324798,3/5/24,8:00 PM,60,0.165,,0.165
06324798,3/5/24,9:00 PM,60,0.17,,0.17
06324798,3/5/24,10:00 PM,60,0.185,,0.185
06324798,3/5/24,11:00 PM,60,0.185,,0.185
06324798,3/6/24,12:00 AM,60,0.16,,0.16
06324798,3/6/24,1:00 AM,60,0.18,,0.18
06324798,3/6/24,2:00 AM,60,0.19,,0.19
06324798,3/6/24,3:00 AM,60,0.185,,0.185
06324798,3/6/24,4:00 AM,60,0.16,,0.16
06324798,3/6/24,5:00 AM,60,0.13,,0.13
06324798,3/6/24,6:00 AM,60,0.18,,0.18
06324798,3/6/24,7:00 AM,60,0.1,,0.1
06324798,3/6/24,8:00 AM,60,0.065,,0.065
06324798,3/6/24,9:00 AM,60,0.055,,0.055
06324798,3/6/24,10:00 AM,60,0.17,,0.17
06324798,3/6/24,11:00 AM,60,0.105,,0.105
06324798,3/6/24,12:00 PM,60,0.065,,0.065
06324798,3/6/24,1:00 PM,60,0.07,,0.07
06324798,3/6/24,2:00 PM,60,0.07,,0.07
06324798,3/6/24,3:00 PM,60,0.175,,0.175
06324798,3/6/24,4:00 PM,60,0.105,,0.105
06324798,3/6/24,5:00 PM,60,0.08,,0.08
06324798,3/6/24,6:00 PM,60,0.155,,0.155
06324798,3/6/24,7:00 PM,60,0.15,,0.15
06324798,3/6/24,8:00 PM,60,0.205,,0.205
06324798,3/6/24,9:00 PM,60,0.15,,0.15
06324798,3/6/24,10:00 PM,60,0.155,,0.155
06324798,3/6/24,11:00 PM,60,0.19,,0.19
06324798,3/7/24,12:00 AM,60,0.175,,0.175
06324798,3/7/24,1:00 AM,60,0.195,,0.195
06324798,3/7/24,2:00 AM,60,0.185,,0.185
06324798,3/7/24,3:00 AM,60,0.18,,0.18
06324798,3/7/24,4:00 AM,60,0.16,,0.16
06324798,3/7/24,5:00 AM,60,0.175,,0.175
06324798,3/7/24,6:00 AM,60,0.145,,0.145
06324798,3/7/24,7:00 AM,60,0.165,,0.165
06324798,3/7/24,8:00 AM,60,0.095,,0.095
06324798,3/7/24,9:00 AM,60,0.055,,0.055
06324798,3/7/24,10:00 AM,60,0.075,,0.075
06324798,3/7/24,11:00 AM,60,0.48,,0.48
06324798,3/7/24,12:00 PM,60,0.62,,0.62
06324798,3/7/24,1:00 PM,60,0.545,,0.545
06324798,3/7/24,2:00 PM,60,0.59,,0.59
06324798,3/7/24,3:00 PM,60,0.17,,0.17
06324798,3/7/24,4:00 PM,60,0.15,,0.15
06324798,3/7/24,5:00 PM,60,0.17,,0.17
06324798,3/7/24,6:00 PM,60,0.155,,0.155
06324798,3/7/24,7:00 PM,60,0.15,,0.15
06324798,3/7/24,8:00 PM,60,0.195,,0.195
06324798,3/7/24,9:00 PM,60,0.165,,0.165
06324798,3/7/24,10:00 PM,60,0.14,,0.14
06324798,3/7/24,11:00 PM,60,0.155,,0.155
06324798,3/8/24,12:00 AM,60,0.17,,0.17
06324798,3/8/24,1:00 AM,60,0.17,,0.17
06324798,3/8/24,2:00 AM,60,0.17,,0.17
06324798,3/8/24,3:00 AM,60,0.16,,0.16
06324798,3/8/24,4:00 AM,60,0.15,,0.15
06324798,3/8/24,5:00 AM,60,0.165,,0.165
06324798,3/8/24,6:00 AM,60,0.155,,0.155
06324798,3/8/24,7:00 AM,60,0.72,,0.72
06324798,3/8/24,8:00 AM,60,0.12,,0.12
06324798,3/8/24,9:00 AM,60,0.06,,0.06
06324798,3/8/24,10:00 AM,60,0.1,,0.1
06324798,3/8/24,11:00 AM,60,0.065,,0.065
06324798,3/8/24,12:00 PM,60,0.19,,0.19
06324798,3/8/24,1:00 PM,60,0.305,,0.305
06324798,3/8/24,2:00 PM,60,0.135,,0.135
06324798,3/8/24,3:00 PM,60,0.13,,0.13
06324798,3/8/24,4:00 PM,60,0.105,,0.105
06324798,3/8/24,5:00 PM,60,0.125,,0.125
06324798,3/8/24,6:00 PM,60,0.14,,0.14
06324798,3/8/24,7:00 PM,60,0.17,,0.17
06324798,3/8/24,8:00 PM,60,0.22,,0.22
06324798,3/8/24,9:00 PM,60,0.17,,0.17
06324798,3/8/24,10:00 PM,60,0.145,,0.145
06324798,3/8/24,11:00 PM,60,0.155,,0.155
06324798,3/9/24,12:00 AM,60,0.175,,0.175
06324798,3/9/24,1:00 AM,60,0.19,,0.19
06324798,3/9/24,2:00 AM,60,0.19,,0.19
06324798,3/9/24,3:00 AM,60,0.185,,0.185
06324798,3/9/24,4:00 AM,60,0.165,,0.165
06324798,3/9/24,5:00 AM,60,0.165,,0.165
06324798,3/9/24,6:00 AM,60,0.16,,0.16
06324798,3/9/24,7:00 AM,60,0.175,,0.175
06324798,3/9/24,8:00 AM,60,0.37,,0.37
06324798,3/9/24,9:00 AM,60,0.245,,0.245
06324798,3/9/24,10:00 AM,60,0.12,,0.12
06324798,3/9/24,11:00 AM,60,0.145,,0.145
06324798,3/9/24,12:00 PM,60,0.13,,0.13
06324798,3/9/24,1:00 PM,60,0.11,,0.11
06324798,3/9/24,2:00 PM,60,0.18,,0.18
06324798,3/9/24,3:00 PM,60,0.2,,0.2
06324798,3/9/24,4:00 PM,60,0.115,,0.115
06324798,3/9/24,5:00 PM,60,0.095,,0.095
06324798,3/9/24,6:00 PM,60,0.18,,0.18
06324798,3/9/24,7:00 PM,60,0.12,,0.12
06324798,3/9/24,8:00 PM,60,0.165,,0.165
06324798,3/9/24,9:00 PM,60,0.19,,0.19
06324798,3/9/24,10:00 PM,60,0.185,,0.185
06324798,3/9/24,11:00 PM,60,0.16,,0.16
06324798,3/10/24,12:00 AM,60,0.17,,0.17
06324798,3/10/24,1:00 AM,60,0.185,,0.185
06324798,3/10/24,3:00 AM,60,0.19,,0.19
06324798,3/10/24,4:00 AM,60,0.185,,0.185
06324798,3/10/24,5:00 AM,60,0.195,,0.195
06324798,3/10/24,6:00 AM,60,0.13,,0.13
06324798,3/10/24,7:00 AM,60,0.085,,0.085
06324798,3/10/24,8:00 AM,60,0.06,,0.06
06324798,3/10/24,9:00 AM,60,0.05,,0.05
06324798,3/10/24,10:00 AM,60,0.065,,0.065
06324798,3/10/24,11:00 AM,60,0.065,,0.065
06324798,3/10/24,12:00 PM,60,0.04,,0.04
06324798,3/10/24,1:00 PM,60,0.07,,0.07
06324798,3/10/24,2:00 PM,60,0.065,,0.065
06324798,3/10/24,3:00 PM,60,0.055,,0.055
06324798,3/10/24,4:00 PM,60,0.055,,0.055
06324798,3/10/24,5:00 PM,60,0.1,,0.1
06324798,3/10/24,6:00 PM,60,0.17,,0.17
06324798,3/10/24,7:00 PM,60,0.14,,0.14
06324798,3/10/24,8:00 PM,60,0.12,,0.12
06324798,3/10/24,9:00 PM,60,0.13,,0.13
06324798,3/10/24,10:00 PM,60,0.205,,0.205
06324798,3/10/24,11:00 PM,60,0.175,,0.175
06324798,3/11/24,12:00 AM,60,0.17,,0.17
06324798,3/11/24,1:00 AM,60,0.195,,0.195
06324798,3/11/24,2:00 AM,60,0.195,,0.195
06324798,3/11/24,3:00 AM,60,0.185,,0.185
06324798,3/11/24,4:00 AM,60,0.165,,0.165
06324798,3/11/24,5:00 AM,60,0.155,,0.155
06324798,3/11/24,6:00 AM,60,0.16,,0.16
06324798,3/11/24,7:00 AM,60,0.095,,0.095
06324798,3/11/24,8:00 AM,60,0.06,,0.06
06324798,3/11/24,9:00 AM,60,0.23,,0.23
06324798,3/11/24,10:00 AM,60,0.12,,0.12
06324798,3/11/24,11:00 AM,60,0.05,,0.05
06324798,3/11/24,12:00 PM,60,0.07,,0.07
06324798,3/11/24,1:00 PM,60,0.065,,0.065
06324798,3/11/24,2:00 PM,60,0.045,,0.045
06324798,3/11/24,3:00 PM,60,0.055,,0.055
06324798,3/11/24,4:00 PM,60,0.1,,0.1
06324798,3/11/24,5:00 PM,60,0.09,,0.09
06324798,3/11/24,6:00 PM,60,0.085,,0.085
06324798,3/11/24,7:00 PM,60,0.11,,0.11
06324798,3/11/24,8:00 PM,60,0.11,,0.11
06324798,3/11/24,9:00 PM,60,0.11,,0.11
06324798,3/11/24,10:00 PM,60,0.095,,0.095
06324798,3/11/24,11:00 PM,60,0.085,,0.085
06324798,3/12/24,12:00 AM,60,0.105,,0.105
06324798,3/12/24,1:00 AM,60,0.1,,0.1
06324798,3/12/24,2:00 AM,60,0.11,,0.11
06324798,3/12/24,3:00 AM,60,0.09,,0.09
06324798,3/12/24,4:00 AM,60,0.085,,0.085
06324798,3/12/24,5:00 AM,60,0.105,,0.105
06324798,3/12/24,6:00 AM,60,0.11,,0.11
06324798,3/12/24,7:00 AM,60,0.1,,0.1
06324798,3/12/24,8:00 AM,60,0.085,,0.085
06324798,3/12/24,9:00 AM,60,0.09,,0.09
06324798,3/12/24,10:00 AM,60,0.075,,0.075
06324798,3/12/24,11:00 AM,60,0.065,,0.065
06324798,3/12/24,12:00 PM,60,0.04,,0.04
06324798,3/12/24,1:00 PM,60,0.05,,0.05
06324798,3/12/24,2:00 PM,60,0.06,,0.06
06324798,3/12/24,3:00 PM,60,0.065,,0.065
06324798,3/12/24,4:00 PM,60,0.06,,0.06
06324798,3/12/24,5:00 PM,60,0.045,,0.045
06324798,3/12/24,6:00 PM,60,0.07,,0.07
06324798,3/12/24,7:00 PM,60,0.08,,0.08
06324798,3/12/24,8:00 PM,60,0.08,,0.08
06324798,3/12/24,9:00 PM,60,0.07,,0.07
06324798,3/12/24,10:00 PM,60,0.06,,0.06
06324798,3/12/24,11:00 PM,60,0.075,,0.075
06324798,3/13/24,12:00 AM,60,0.08,,0.08
06324798,3/13/24,1:00 AM,60,0.075,,0.075
06324798,3/13/24,2:00 AM,60,0.065,,0.065
06324798,3/13/24,3:00 AM,60,0.06,,0.06
06324798,3/13/24,4:00 AM,60,0.075,,0.075
06324798,3/13/24,5:00 AM,60,0.08,,0.08
06324798,3/13/24,6:00 AM,60,0.07,,0.07
06324798,3/13/24,7:00 AM,60,0.055,,0.055
06324798,3/13/24,8:00 AM,60,0.07,,0.07
06324798,3/13/24,9:00 AM,60,0.08,,0.08
06324798,3/13/24,10:00 AM,60,0.06,,0.06
06324798,3/13/24,11:00 AM,60,0.05,,0.05
06324798,3/13/24,12:00 PM,60,0.045,,0.045
06324798,3/13/24,1:00 PM,60,0.06,,0.06
06324798,3/13/24,2:00 PM,60,0.06,,0.06
06324798,3/13/24,3:00 PM,60,0.065,,0.065
06324798,3/13/24,4:00 PM,60,0.055,,0.055
06324798,3/13/24,5:00 PM,60,0.055,,0.055
06324798,3/13/24,6:00 PM,60,0.08,,0.08
06324798,3/13/24,7:00 PM,60,0.085,,0.085
06324798,3/13/24,8:00 PM,60,0.06,,0.06
06324798,3/13/24,9:00 PM,60,0.065,,0.065
06324798,3/13/24,10:00 PM,60,0.085,,0.085
06324798,3/13/24,11:00 PM,60,0.08,,0.08
06324798,3/14/24,12:00 AM,60,0.06,,0.06
06324798,3/14/24,1:00 AM,60,0.06,,0.06
06324798,3/14/24,2:00 AM,60,0.075,,0.075
06324798,3/14/24,3:00 AM,60,0.075,,0.075
06324798,3/14/24,4:00 AM,60,0.055,,0.055
06324798,3/14/24,5:00 AM,60,0.065,,0.065
06324798,3/14/24,6:00 AM,60,0.075,,0.075
06324798,3/14/24,7:00 AM,60,0.075,,0.075
06324798,3/14/24,8:00 AM,60,0.04,,0.04
06324798,3/14/24,9:00 AM,60,0.065,,0.065
06324798,3/14/24,10:00 AM,60,0.06,,0.06
06324798,3/14/24,11:00 AM,60,0.045,,0.045
06324798,3/14/24,12:00 PM,60,0.05,,0.05
06324798,3/14/24,1:00 PM,60,0.065,,0.065
06324798,3/14/24,2:00 PM,60,0.065,,0.065
06324798,3/14/24,3:00 PM,60,0.035,,0.035
06324798,3/14/24,4:00 PM,60,0.385,,0.385
06324798,3/14/24,5:00 PM,60,0.2,,0.2
06324798,3/14/24,6:00 PM,60,0.105,,0.105
06324798,3/14/24,7:00 PM,60,0.395,,0.395
06324798,3/14/24,8:00 PM,60,0.115,,0.115
06324798,3/14/24,9:00 PM,60,0.075,,0.075
06324798,3/14/24,10:00 PM,60,0.065,,0.065
06324798,3/14/24,11:00 PM,60,0.05,,0.05
06324798,3/15/24,12:00 AM,60,0.075,,0.075
06324798,3/15/24,1:00 AM,60,0.07,,0.07
06324798,3/15/24,2:00 AM,60,0.045,,0.045
06324798,3/15/24,3:00 AM,60,0.07,,0.07
06324798,3/15/24,4:00 AM,60,0.075,,0.075
06324798,3/15/24,5:00 AM,60,0.06,,0.06
06324798,3/15/24,6:00 AM,60,0.06,,0.06
06324798,3/15/24,7:00 AM,60,0.075,,0.075
06324798,3/15/24,8:00 AM,60,0.065,,0.065
06324798,3/15/24,9:00 AM,60,0.04,,0.04
06324798,3/15/24,10:00 AM,60,0.335,,0.335
06324798,3/15/24,11:00 AM,60,0.23,,0.23
06324798,3/15/24,12:00 PM,60,0.045,,0.045
06324798,3/15/24,1:00 PM,60,0.35,,0.35
06324798,3/15/24,2:00 PM,60,0.315,,0.315
06324798,3/15/24,3:00 PM,60,0.09,,0.09
06324798,3/15/24,4:00 PM,60,0.075,,0.075
06324798,3/15/24,5:00 PM,60,0.065,,0.065
06324798,3/15/24,6:00 PM,60,0.06,,0.06
06324798,3/15/24,7:00 PM,60,0.06,,0.06
06324798,3/15/24,8:00 PM,60,0.08,,0.08
06324798,3/15/24,9:00 PM,60,0.08,,0.08
06324798,3/15/24,10:00 PM,60,0.065,,0.065
06324798,3/15/24,11:00 PM,60,0.065,,0.065
06324798,3/16/24,12:00 AM,60,0.075,,0.075
06324798,3/16/24,1:00 AM,60,0.08,,0.08
06324798,3/16/24,2:00 AM,60,0.05,,0.05
06324798,3/16/24,3:00 AM,60,0.07,,0.07
06324798,3/16/24,4:00 AM,60,0.075,,0.075
06324798,3/16/24,5:00 AM,60,0.065,,0.065
06324798,3/16/24,6:00 AM,60,0.05,,0.05
06324798,3/16/24,7:00 AM,60,0.07,,0.07
06324798,3/16/24,8:00 AM,60,0.065,,0.065
06324798,3/16/24,9:00 AM,60,0.03,,0.03
06324798,3/16/24,10:00 AM,60,0.06,,0.06
06324798,3/16/24,11:00 AM,60,0.065,,0.065
06324798,3/16/24,12:00 PM,60,0.035,,0.035
06324798,3/16/24,1:00 PM,60,0.09,,0.09
06324798,3/16/24,2:00 PM,60,0.07,,0.07
06324798,3/16/24,3:00 PM,60,0.035,,0.035
06324798,3/16/24,4:00 PM,60,0.085,,0.085
06324798,3/16/24,5:00 PM,60,0.065,,0.065
06324798,3/16/24,6:00 PM,60,0.055,,0.055
06324798,3/16/24,7:00 PM,60,0.06,,0.06
06324798,3/16/24,8:00 PM,60,0.095,,0.095
06324798,3/16/24,9:00 PM,60,0.1,,0.1
06324798,3/16/24,10:00 PM,60,0.065,,0.065
06324798,3/16/24,11:00 PM,60,0.05,,0.05
06324798,3/17/24,12:00 AM,60,0.075,,0.075
06324798,3/17/24,1:00 AM,60,0.07,,0.07
06324798,3/17/24,2:00 AM,60,0.075,,0.075
06324798,3/17/24,3:00 AM,60,0.05,,0.05
06324798,3/17/24,4:00 AM,60,0.075,,0.075
06324798,3/17/24,5:00 AM,60,0.075,,0.075
06324798,3/17/24,6:00 AM,60,0.08,,0.08
06324798,3/17/24,7:00 AM,60,0.115,,0.115
06324798,3/17/24,8:00 AM,60,0.05,,0.05
06324798,3/17/24,9:00 AM,60,0.05,,0.05
06324798,3/17/24,10:00 AM,60,0.06,,0.06
06324798,3/17/24,11:00 AM,60,0.06,,0.06
06324798,3/17/24,12:00 PM,60,0.05,,0.05
06324798,3/17/24,1:00 PM,60,0.045,,0.045
06324798,3/17/24,2:00 PM,60,0.06,,0.06
06324798,3/17/24,3:00 PM,60,0.065,,0.065
06324798,3/17/24,4:00 PM,60,0.065,,0.065
06324798,3/17/24,5:00 PM,60,0.09,,0.09
06324798,3/17/24,6:00 PM,60,0.07,,0.07
06324798,3/17/24,7:00 PM,60,0.135,,0.135
06324798,3/17/24,8:00 PM,60,0.155,,0.155
06324798,3/17/24,9:00 PM,60,0.145,,0.145
06324798,3/17/24,10:00 PM,60,0.08,,0.08
06324798,3/17/24,11:00 PM,60,0.06,,0.06
06324798,3/18/24,12:00 AM,60,0.23,,0.23
06324798,3/18/24,1:00 AM,60,0.13,,0.13
06324798,3/18/24,2:00 AM,60,0.07,,0.07
06324798,3/18/24,3:00 AM,60,0.08,,0.08
06324798,3/18/24,4:00 AM,60,0.08,,0.08
06324798,3/18/24,5:00 AM,60,0.075,,0.075
06324798,3/18/24,6:00 AM,60,0.065,,0.065
06324798,3/18/24,7:00 AM,60,0.12,,0.12
06324798,3/18/24,8:00 AM,60,0.11,,0.11
06324798,3/18/24,9:00 AM,60,0.135,,0.135
06324798,3/18/24,10:00 AM,60,0.085,,0.085
06324798,3/18/24,11:00 AM,60,0.065,,0.065
06324798,3/18/24,12:00 PM,60,0.05,,0.05
06324798,3/18/24,1:00 PM,60,0.045,,0.045
06324798,3/18/24,2:00 PM,60,0.15,,0.15
06324798,3/18/24,3:00 PM,60,0.125,,0.125
06324798,3/18/24,4:00 PM,60,0.14,,0.14
06324798,3/18/24,5:00 PM,60,0.075,,0.075
06324798,3/18/24,6:00 PM,60,0.075,,0.075
06324798,3/18/24,7:00 PM,60,0.18,,0.18
06324798,3/18/24,8:00 PM,60,0.13,,0.13
06324798,3/18/24,9:00 PM,60,0.09,,0.09
06324798,3/18/24,10:00 PM,60,0.06,,0.06
06324798,3/18/24,11:00 PM,60,0.075,,0.075
06324798,3/19/24,12:00 AM,60,0.1,,0.1
06324798,3/19/24,1:00 AM,60,0.075,,0.075
06324798,3/19/24,2:00 AM,60,0.095,,0.095
06324798,3/19/24,3:00 AM,60,0.085,,0.085
06324798,3/19/24,4:00 AM,60,0.06,,0.06
06324798,3/19/24,5:00 AM,60,0.06,,0.06
06324798,3/19/24,6:00 AM,60,0.08,,0.08
06324798,3/19/24,7:00 AM,60,0.12,,0.12
06324798,3/19/24,8:00 AM,60,0.065,,0.065
06324798,3/19/24,9:00 AM,60,0.065,,0.065
06324798,3/19/24,10:00 AM,60,0.07,,0.07
06324798,3/19/24,11:00 AM,60,0.04,,0.04
06324798,3/19/24,12:00 PM,60,0.065,,0.065
06324798,3/19/24,1:00 PM,60,0.07,,0.07
06324798,3/19/24,2:00 PM,60,0.055,,0.055
06324798,3/19/24,3:00 PM,60,0.05,,0.05
06324798,3/19/24,4:00 PM,60,0.075,,0.075
06324798,3/19/24,5:00 PM,60,0.075,,0.075
06324798,3/19/24,6:00 PM,60,0.07,,0.07
06324798,3/19/24,7:00 PM,60,0.065,,0.065
06324798,3/19/24,8:00 PM,60,0.145,,0.145
06324798,3/19/24,9:00 PM,60,0.115,,0.115
06324798,3/19/24,10:00 PM,60,0.085,,0.085
06324798,3/19/24,11:00 PM,60,0.06,,0.06
06324798,3/20/24,12:00 AM,60,0.085,,0.085
06324798,3/20/24,1:00 AM,60,0.09,,0.09
06324798,3/20/24,2:00 AM,60,0.07,,0.07
06324798,3/20/24,3:00 AM,60,0.07,,0.07
06324798,3/20/24,4:00 AM,60,0.085,,0.085
06324798,3/20/24,5:00 AM,60,0.085,,0.085
06324798,3/20/24,6:00 AM,60,0.05,,0.05
06324798,3/20/24,7:00 AM,60,0.095,,0.095
06324798,3/20/24,8:00 AM,60,0.15,,0.15
06324798,3/20/24,9:00 AM,60,0.045,,0.045
06324798,3/20/24,10:00 AM,60,0.075,,0.075
06324798,3/20/24,11:00 AM,60,0.07,,0.07
06324798,3/20/24,12:00 PM,60,0.135,,0.135
06324798,3/20/24,1:00 PM,60,0.155,,0.155
06324798,3/20/24,2:00 PM,60,0.125,,0.125
06324798,3/20/24,3:00 PM,60,0.085,,0.085
06324798,3/20/24,4:00 PM,60,0.08,,0.08
06324798,3/20/24,5:00 PM,60,0.055,,0.055
06324798,3/20/24,6:00 PM,60,0.06,,0.06
06324798,3/20/24,7:00 PM,60,0.095,,0.095
06324798,3/20/24,8:00 PM,60,0.165,,0.165
06324798,3/20/24,9:00 PM,60,0.08,,0.08
06324798,3/20/24,10:00 PM,60,0.24,,0.24
06324798,3/20/24,11:00 PM,60,0.13,,0.13
06324798,3/21/24,12:00 AM,60,0.1,,0.1
06324798,3/21/24,1:00 AM,60,0.095,,0.095
06324798,3/21/24,2:00 AM,60,0.07,,0.07
06324798,3/21/24,3:00 AM,60,0.065,,0.065
06324798,3/21/24,4:00 AM,60,0.065,,0.065
06324798,3/21/24,5:00 AM,60,0.08,,0.08
06324798,3/21/24,6:00 AM,60,0.08,,0.08
06324798,3/21/24,7:00 AM,60,0.08,,0.08
06324798,3/21/24,8:00 AM,60,0.085,,0.085
