Name,REMOVED,,,,,
06536861,3/1/24,4:45 PM,15,0.085,0,0.085
06536861,3/1/24,5:00 PM,15,0.19,0,0.19
06536861,3/1/24,5:15 PM,15,0.355,0,0.355
06536861,3/1/24,5:30 PM,15,0.15,0,0.15
06536861,3/1/24,5:45 PM,15,0.315,0,0.315
06536861,3/1/24,6:00 PM,15,0.495,0,0.495
06536861,3/1/24,6:15 PM,15,0.525,0,0.525
06536861,3/1/24,6:30 PM,15,0.835,0,0.835
06536861,3/1/24,6:45 PM,15,0.705,0,0.705
06536861,3/1/24,7:00 PM,15,0.445,0,0.445
06536861,3/1/24,7:15 PM,15,0.075,0,0.075
06536861,3/1/24,7:30 PM,15,0,0.005,-0.005
06536861,3/1/24,7:45 PM,15,0.005,0,0.005
06536861,3/1/24,8:00 PM,15,0,0,0
06536861,3/1/24,8:15 PM,15,0,0.005,-0.005
06536861,3/1/24,8:30 PM,15,0.005,0.005,0
06536861,3/1/24,8:45 PM,15,0.005,0.005,0
06536861,3/1/24,9:00 PM,15,0.005,0,0.005
06536861,3/1/24,9:15 PM,15,0.48,0,0.48
06536861,3/1/24,9:30 PM,15,0.46,0,0.46
06536861,3/1/24,9:45 PM,15,0.43,0,0.43
06536861,3/1/24,10:00 PM,15,0.47,0,0.47
06536861,3/1/24,10:15 PM,15,0.455,0,0.455
06536861,3/1/24,10:30 PM,15,0.44,0,0.44
06536861,3/1/24,10:45 PM,15,0.42,0,0.42
06536861,3/1/24,11:00 PM,15,0.455,0,0.455
06536861,3/1/24,11:15 PM,15,0.26,0,0.26
06536861,3/1/24,11:30 PM,15,0.24,0,0.24
06536861,3/1/24,11:45 PM,15,0.275,0,0.275
06536861,3/2/24,12:00 AM,15,0.43,0,0.43
06536861,3/2/24,12:15 AM,15,0.27,0,0.27
06536861,3/2/24,12:30 AM,15,0.24,0,0.24
06536861,3/2/24,12:45 AM,15,0.215,0,0.215
06536861,3/2/24,1:00 AM,15,0.38,0,0.38
06536861,3/2/24,1:15 AM,15,0.235,0,0.235
06536861,3/2/24,1:30 AM,15,0.21,0,0.21
06536861,3/2/24,1:45 AM,15,0.19,0,0.19
06536861,3/2/24,2:00 AM,15,0.38,0,0.38
06536861,3/2/24,2:15 AM,15,0.255,0,0.255
06536861,3/2/24,2:30 AM,15,0.19,0,0.19
06536861,3/2/24,2:45 AM,15,0.215,0,0.215
06536861,3/2/24,3:00 AM,15,0.345,0,0.345
06536861,3/2/24,3:15 AM,15,0.235,0,0.235
06536861,3/2/24,3:30 AM,15,0.21,0,0.21
06536861,3/2/24,3:45 AM,15,0.2,0,0.2
06536861,3/2/24,4:00 AM,15,0.355,0,0.355
06536861,3/2/24,4:15 AM,15,0.21,0,0.21
06536861,3/2/24,4:30 AM,15,0.19,0,0.19
06536861,3/2/24,4:45 AM,15,0.27,0,0.27
06536861,3/2/24,5:00 AM,15,0.4,0,0.4
06536861,3/2/24,5:15 AM,15,0.215,0,0.215
06536861,3/2/24,5:30 AM,15,0.36,0,0.36
06536861,3/2/24,5:45 AM,15,0.3,0,0.3
06536861,3/2/24,6:00 AM,15,0.35,0,0.35
06536861,3/2/24,6:15 AM,15,0.225,0,0.225
06536861,3/2/24,6:30 AM,15,0.2,0,0.2
06536861,3/2/24,6:45 AM,15,0.28,0,0.28
06536861,3/2/24,7:00 AM,15,0.43,0,0.43
06536861,3/2/24,7:15 AM,15,0.405,0,0.405
06536861,3/2/24,7:30 AM,15,0.4,0,0.4
06536861,3/2/24,7:45 AM,15,0.23,0,0.23
06536861,3/2/24,8:00 AM,15,0.01,0,0.01
06536861,3/2/24,8:15 AM,15,0,0.005,-0.005
06536861,3/2/24,8:30 AM,15,0,0,0
06536861,3/2/24,8:45 AM,15,0.32,0,0.32
06536861,3/2/24,9:00 AM,15,0.565,0,0.565
06536861,3/2/24,9:15 AM,15,0.735,0,0.735
06536861,3/2/24,9:30 AM,15,0.38,0,0.38
06536861,3/2/24,9:45 AM,15,0.56,0,0.56
06536861,3/2/24,10:00 AM,15,0.215,0,0.215
06536861,3/2/24,10:15 AM,15,0.3,0,0.3
06536861,3/2/24,10:30 AM,15,0.115,0.005,0.11
06536861,3/2/24,10:45 AM,15,0.075,0.005,0.07
06536861,3/2/24,11:00 AM,15,0.005,0.005,0
06536861,3/2/24,11:15 AM,15,0,0.005,-0.005
06536861,3/2/24,11:30 AM,15,0.005,0.005,0
06536861,3/2/24,11:45 AM,15,0.005,0.01,-0.005
06536861,3/2/24,12:00 PM,15,0,0,0
06536861,3/2/24,12:15 PM,15,0,0,0
06536861,3/2/24,12:30 PM,15,0,0.005,-0.005
06536861,3/2/24,12:45 PM,15,0.005,0.005,0
06536861,3/2/24,1:00 PM,15,0,0.005,-0.005
06536861,3/2/24,1:15 PM,15,0.005,0.005,0
06536861,3/2/24,1:30 PM,15,0,0.135,-0.135
06536861,3/2/24,1:45 PM,15,0,0.53,-0.53
06536861,3/2/24,2:00 PM,15,0,0.585,-0.585
06536861,3/2/24,2:15 PM,15,0,0.83,-0.83
06536861,3/2/24,2:30 PM,15,0,0.54,-0.54
06536861,3/2/24,2:45 PM,15,0,0.51,-0.51
06536861,3/2/24,3:00 PM,15,0,0.48,-0.48
06536861,3/2/24,3:15 PM,15,0,0.625,-0.625
06536861,3/2/24,3:30 PM,15,0,0.535,-0.535
06536861,3/2/24,3:45 PM,15,0,0.135,-0.135
06536861,3/2/24,4:00 PM,15,0,0.16,-0.16
06536861,3/2/24,4:15 PM,15,0,0.005,-0.005
06536861,3/2/24,4:30 PM,15,0.005,0,0.005
06536861,3/2/24,4:45 PM,15,0,0,0
06536861,3/2/24,5:00 PM,15,0,0.005,-0.005
06536861,3/2/24,5:15 PM,15,0,0,0
06536861,3/2/24,5:30 PM,15,0,0,0
06536861,3/2/24,5:45 PM,15,0.005,0.005,0
06536861,3/2/24,6:00 PM,15,0,0,0
06536861,3/2/24,6:15 PM,15,0,0.005,-0.005
06536861,3/2/24,6:30 PM,15,0,0.005,-0.005
06536861,3/2/24,6:45 PM,15,0.005,0,0.005
06536861,3/2/24,7:00 PM,15,0,0.005,-0.005
06536861,3/2/24,7:15 PM,15,0.005,0.005,0
06536861,3/2/24,7:30 PM,15,0,0.005,-0.005
06536861,3/2/24,7:45 PM,15,0.285,0,0.285
06536861,3/2/24,8:00 PM,15,0.265,0,0.265
06536861,3/2/24,8:15 PM,15,0.375,0,0.375
06536861,3/2/24,8:30 PM,15,0.32,0,0.32
06536861,3/2/24,8:45 PM,15,0.315,0,0.315
06536861,3/2/24,9:00 PM,15,0.38,0,0.38
06536861,3/2/24,9:15 PM,15,0.315,0,0.315
06536861,3/2/24,9:30 PM,15,0.345,0,0.345
06536861,3/2/24,9:45 PM,15,0.45,0,0.45
06536861,3/2/24,10:00 PM,15,0.38,0,0.38
06536861,3/2/24,10:15 PM,15,0.375,0,0.375
06536861,3/2/24,10:30 PM,15,0.39,0,0.39
06536861,3/2/24,10:45 PM,15,0.44,0,0.44
06536861,3/2/24,11:00 PM,15,0.25,0,0.25
06536861,3/2/24,11:15 PM,15,0.245,0,0.245
06536861,3/2/24,11:30 PM,15,0.255,0,0.255
06536861,3/2/24,11:45 PM,15,0.26,0,0.26
06536861,3/3/24,12:00 AM,15,0.275,0,0.275
06536861,3/3/24,12:15 AM,15,0.21,0,0.21
06536861,3/3/24,12:30 AM,15,0.21,0,0.21
06536861,3/3/24,12:45 AM,15,0.21,0,0.21
06536861,3/3/24,1:00 AM,15,0.31,0,0.31
06536861,3/3/24,1:15 AM,15,0.21,0,0.21
06536861,3/3/24,1:30 AM,15,0.28,0,0.28
06536861,3/3/24,1:45 AM,15,0.245,0,0.245
06536861,3/3/24,2:00 AM,15,0.3,0,0.3
06536861,3/3/24,2:15 AM,15,0.2,0,0.2
06536861,3/3/24,2:30 AM,15,0.215,0,0.215
06536861,3/3/24,2:45 AM,15,0.24,0,0.24
06536861,3/3/24,3:00 AM,15,0.27,0,0.27
06536861,3/3/24,3:15 AM,15,0.22,0,0.22
06536861,3/3/24,3:30 AM,15,0.205,0,0.205
06536861,3/3/24,3:45 AM,15,0.2,0,0.2
06536861,3/3/24,4:00 AM,15,0.285,0,0.285
06536861,3/3/24,4:15 AM,15,0.215,0,0.215
06536861,3/3/24,4:30 AM,15,0.19,0,0.19
06536861,3/3/24,4:45 AM,15,0.21,0,0.21
06536861,3/3/24,5:00 AM,15,0.285,0,0.285
06536861,3/3/24,5:15 AM,15,0.345,0,0.345
06536861,3/3/24,5:30 AM,15,0.255,0,0.255
06536861,3/3/24,5:45 AM,15,0.23,0,0.23
06536861,3/3/24,6:00 AM,15,0.31,0,0.31
06536861,3/3/24,6:15 AM,15,0.22,0,0.22
06536861,3/3/24,6:30 AM,15,0.155,0,0.155
06536861,3/3/24,6:45 AM,15,0.12,0,0.12
06536861,3/3/24,7:00 AM,15,0.12,0,0.12
06536861,3/3/24,7:15 AM,15,0.175,0,0.175
06536861,3/3/24,7:30 AM,15,0.105,0,0.105
06536861,3/3/24,7:45 AM,15,0.2,0,0.2
06536861,3/3/24,8:00 AM,15,0.065,0,0.065
06536861,3/3/24,8:15 AM,15,0.13,0,0.13
06536861,3/3/24,8:30 AM,15,0.135,0,0.135
06536861,3/3/24,8:45 AM,15,0.11,0,0.11
06536861,3/3/24,9:00 AM,15,0.07,0,0.07
06536861,3/3/24,9:15 AM,15,0.055,0.005,0.05
06536861,3/3/24,9:30 AM,15,0.01,0,0.01
06536861,3/3/24,9:45 AM,15,0,0.005,-0.005
06536861,3/3/24,10:00 AM,15,0,0,0
06536861,3/3/24,10:15 AM,15,0,0.005,-0.005
06536861,3/3/24,10:30 AM,15,0.005,0.005,0
06536861,3/3/24,10:45 AM,15,0,0,0
06536861,3/3/24,11:00 AM,15,0,0.005,-0.005
06536861,3/3/24,11:15 AM,15,0,0.005,-0.005
06536861,3/3/24,11:30 AM,15,0.005,0,0.005
06536861,3/3/24,11:45 AM,15,0,0.005,-0.005
06536861,3/3/24,12:00 PM,15,0.005,0.005,0
06536861,3/3/24,12:15 PM,15,0.005,0.005,0
06536861,3/3/24,12:30 PM,15,0,0,0
06536861,3/3/24,12:45 PM,15,0,0.005,-0.005
06536861,3/3/24,1:00 PM,15,0.005,0.005,0
06536861,3/3/24,1:15 PM,15,0,0.005,-0.005
06536861,3/3/24,1:30 PM,15,0.005,0.005,0
06536861,3/3/24,1:45 PM,15,0,0.005,-0.005
06536861,3/3/24,2:00 PM,15,0.005,0.005,0
06536861,3/3/24,2:15 PM,15,0,0,0
06536861,3/3/24,2:30 PM,15,0,0.005,-0.005
06536861,3/3/24,2:45 PM,15,0.005,0,0.005
06536861,3/3/24,3:00 PM,15,0,0.005,-0.005
06536861,3/3/24,3:15 PM,15,0,0.005,-0.005
06536861,3/3/24,3:30 PM,15,0,0,0
06536861,3/3/24,3:45 PM,15,0,0.01,-0.01
06536861,3/3/24,4:00 PM,15,0.005,0,0.005
06536861,3/3/24,4:15 PM,15,0,0,0
06536861,3/3/24,4:30 PM,15,0,0.005,-0.005
06536861,3/3/24,4:45 PM,15,0,0,0
06536861,3/3/24,5:00 PM,15,0.005,0.005,0
06536861,3/3/24,5:15 PM,15,0,0,0
06536861,3/3/24,5:30 PM,15,0.005,0,0.005
06536861,3/3/24,5:45 PM,15,0,0.005,-0.005
06536861,3/3/24,6:00 PM,15,0.005,0.005,0
06536861,3/3/24,6:15 PM,15,0,0.005,-0.005
06536861,3/3/24,6:30 PM,15,0.005,0.005,0
06536861,3/3/24,6:45 PM,15,0.025,0.005,0.02
06536861,3/3/24,7:00 PM,15,0.415,0,0.415
06536861,3/3/24,7:15 PM,15,0.64,0,0.64
06536861,3/3/24,7:30 PM,15,0.84,0,0.84
06536861,3/3/24,7:45 PM,15,0.575,0,0.575
06536861,3/3/24,8:00 PM,15,0.42,0,0.42
06536861,3/3/24,8:15 PM,15,0.49,0,0.49
06536861,3/3/24,8:30 PM,15,0.615,0,0.615
06536861,3/3/24,8:45 PM,15,0.5,0,0.5
06536861,3/3/24,9:00 PM,15,0.375,0,0.375
06536861,3/3/24,9:15 PM,15,0.405,0,0.405
06536861,3/3/24,9:30 PM,15,0.37,0,0.37
06536861,3/3/24,9:45 PM,15,0.42,0,0.42
06536861,3/3/24,10:00 PM,15,0.425,0,0.425
06536861,3/3/24,10:15 PM,15,0.485,0,0.485
06536861,3/3/24,10:30 PM,15,0.525,0,0.525
06536861,3/3/24,10:45 PM,15,0.52,0,0.52
06536861,3/3/24,11:00 PM,15,0.255,0,0.255
06536861,3/3/24,11:15 PM,15,0.305,0,0.305
06536861,3/3/24,11:30 PM,15,0.365,0,0.365
06536861,3/3/24,11:45 PM,15,0.29,0,0.29
06536861,3/4/24,12:00 AM,15,1.59,0,1.59
06536861,3/4/24,12:15 AM,15,1.71,0,1.71
06536861,3/4/24,12:30 AM,15,1.8,0,1.8
06536861,3/4/24,12:45 AM,15,1.79,0,1.79
06536861,3/4/24,1:00 AM,15,1.815,0,1.815
06536861,3/4/24,1:15 AM,15,1.785,0,1.785
06536861,3/4/24,1:30 AM,15,1.78,0,1.78
06536861,3/4/24,1:45 AM,15,1.785,0,1.785
06536861,3/4/24,2:00 AM,15,1.77,0,1.77
06536861,3/4/24,2:15 AM,15,1.765,0,1.765
06536861,3/4/24,2:30 AM,15,1.795,0,1.795
06536861,3/4/24,2:45 AM,15,1.775,0,1.775
06536861,3/4/24,3:00 AM,15,1.77,0,1.77
06536861,3/4/24,3:15 AM,15,1.79,0,1.79
06536861,3/4/24,3:30 AM,15,1.775,0,1.775
06536861,3/4/24,3:45 AM,15,1.775,0,1.775
06536861,3/4/24,4:00 AM,15,1.77,0,1.77
06536861,3/4/24,4:15 AM,15,1.77,0,1.77
06536861,3/4/24,4:30 AM,15,1.79,0,1.79
06536861,3/4/24,4:45 AM,15,1.78,0,1.78
06536861,3/4/24,5:00 AM,15,1.795,0,1.795
06536861,3/4/24,5:15 AM,15,1.815,0,1.815
06536861,3/4/24,5:30 AM,15,1.925,0,1.925
06536861,3/4/24,5:45 AM,15,1.875,0,1.875
06536861,3/4/24,6:00 AM,15,1.885,0,1.885
06536861,3/4/24,6:15 AM,15,1.745,0,1.745
06536861,3/4/24,6:30 AM,15,1.67,0,1.67
06536861,3/4/24,6:45 AM,15,1.715,0,1.715
06536861,3/4/24,7:00 AM,15,1.67,0,1.67
06536861,3/4/24,7:15 AM,15,1.675,0,1.675
06536861,3/4/24,7:30 AM,15,1.865,0,1.865
06536861,3/4/24,7:45 AM,15,1.045,0,1.045
06536861,3/4/24,8:00 AM,15,0.42,0,0.42
06536861,3/4/24,8:15 AM,15,0.36,0,0.36
06536861,3/4/24,8:30 AM,15,0.305,0,0.305
06536861,3/4/24,8:45 AM,15,0.34,0,0.34
06536861,3/4/24,9:00 AM,15,0.225,0,0.225
06536861,3/4/24,9:15 AM,15,0.32,0,0.32
06536861,3/4/24,9:30 AM,15,0.005,0,0.005
06536861,3/4/24,9:45 AM,15,0.005,0.005,0
06536861,3/4/24,10:00 AM,15,0,0.005,-0.005
06536861,3/4/24,10:15 AM,15,0.005,0,0.005
06536861,3/4/24,10:30 AM,15,0,0.005,-0.005
06536861,3/4/24,10:45 AM,15,0,0,0
06536861,3/4/24,11:00 AM,15,0,0.005,-0.005
06536861,3/4/24,11:15 AM,15,0.005,0,0.005
06536861,3/4/24,11:30 AM,15,0,0,0
06536861,3/4/24,11:45 AM,15,0,0.005,-0.005
06536861,3/4/24,12:00 PM,15,0,0,0
06536861,3/4/24,12:15 PM,15,0.005,0.005,0
06536861,3/4/24,12:30 PM,15,0,0,0
06536861,3/4/24,12:45 PM,15,0,0.71,-0.71
06536861,3/4/24,1:00 PM,15,0,0.715,-0.715
06536861,3/4/24,1:15 PM,15,0,0.92,-0.92
06536861,3/4/24,1:30 PM,15,0,0.89,-0.89
06536861,3/4/24,1:45 PM,15,0,0.9,-0.9
06536861,3/4/24,2:00 PM,15,0,0.95,-0.95
06536861,3/4/24,2:15 PM,15,0,1.025,-1.025
06536861,3/4/24,2:30 PM,15,0,0.985,-0.985
06536861,3/4/24,2:45 PM,15,0,0.995,-0.995
06536861,3/4/24,3:00 PM,15,0,0.805,-0.805
06536861,3/4/24,3:15 PM,15,0,0.8,-0.8
06536861,3/4/24,3:30 PM,15,0,0.72,-0.72
06536861,3/4/24,3:45 PM,15,0,0.61,-0.61
06536861,3/4/24,4:00 PM,15,0,0.42,-0.42
06536861,3/4/24,4:15 PM,15,0,0.22,-0.22
06536861,3/4/24,4:30 PM,15,0,0.025,-0.025
06536861,3/4/24,4:45 PM,15,0,0.005,-0.005
06536861,3/4/24,5:00 PM,15,0.005,0,0.005
06536861,3/4/24,5:15 PM,15,0,0,0
06536861,3/4/24,5:30 PM,15,0,0.005,-0.005
06536861,3/4/24,5:45 PM,15,0.005,0,0.005
06536861,3/4/24,6:00 PM,15,0,0.005,-0.005
06536861,3/4/24,6:15 PM,15,0,0,0
06536861,3/4/24,6:30 PM,15,0,0,0
06536861,3/4/24,6:45 PM,15,0.005,0.005,0
06536861,3/4/24,7:00 PM,15,0,0.005,-0.005
06536861,3/4/24,7:15 PM,15,0,0,0
06536861,3/4/24,7:30 PM,15,0,0.005,-0.005
06536861,3/4/24,7:45 PM,15,0,0,0
06536861,3/4/24,8:00 PM,15,0,0.005,-0.005
06536861,3/4/24,8:15 PM,15,0.085,0,0.085
06536861,3/4/24,8:30 PM,15,0.385,0,0.385
06536861,3/4/24,8:45 PM,15,0.29,0,0.29
06536861,3/4/24,9:00 PM,15,0.345,0,0.345
06536861,3/4/24,9:15 PM,15,0.325,0,0.325
06536861,3/4/24,9:30 PM,15,0.35,0,0.35
06536861,3/4/24,9:45 PM,15,0.31,0,0.31
06536861,3/4/24,10:00 PM,15,0.395,0,0.395
06536861,3/4/24,10:15 PM,15,0.355,0,0.355
06536861,3/4/24,10:30 PM,15,0.29,0,0.29
06536861,3/4/24,10:45 PM,15,0.26,0,0.26
06536861,3/4/24,11:00 PM,15,0.235,0,0.235
06536861,3/4/24,11:15 PM,15,0.24,0,0.24
06536861,3/4/24,11:30 PM,15,0.225,0,0.225
06536861,3/4/24,11:45 PM,15,0.22,0,0.22
06536861,3/5/24,12:00 AM,15,0.19,0,0.19
06536861,3/5/24,12:15 AM,15,0.19,0,0.19
06536861,3/5/24,12:30 AM,15,0.205,0,0.205
06536861,3/5/24,12:45 AM,15,0.245,0,0.245
06536861,3/5/24,1:00 AM,15,0.19,0,0.19
06536861,3/5/24,1:15 AM,15,0.21,0,0.21
06536861,3/5/24,1:30 AM,15,0.185,0,0.185
06536861,3/5/24,1:45 AM,15,0.24,0,0.24
06536861,3/5/24,2:00 AM,15,0.21,0,0.21
06536861,3/5/24,2:15 AM,15,0.19,0,0.19
06536861,3/5/24,2:30 AM,15,0.185,0,0.185
06536861,3/5/24,2:45 AM,15,0.185,0,0.185
06536861,3/5/24,3:00 AM,15,0.25,0,0.25
06536861,3/5/24,3:15 AM,15,0.19,0,0.19
06536861,3/5/24,3:30 AM,15,0.18,0,0.18
06536861,3/5/24,3:45 AM,15,0.2,0,0.2
06536861,3/5/24,4:00 AM,15,0.305,0,0.305
06536861,3/5/24,4:15 AM,15,0.21,0,0.21
06536861,3/5/24,4:30 AM,15,0.19,0,0.19
06536861,3/5/24,4:45 AM,15,0.195,0,0.195
06536861,3/5/24,5:00 AM,15,0.245,0,0.245
06536861,3/5/24,5:15 AM,15,0.21,0,0.21
06536861,3/5/24,5:30 AM,15,0.495,0,0.495
06536861,3/5/24,5:45 AM,15,0.415,0,0.415
06536861,3/5/24,6:00 AM,15,0.37,0,0.37
06536861,3/5/24,6:15 AM,15,0.345,0,0.345
06536861,3/5/24,6:30 AM,15,0.27,0,0.27
06536861,3/5/24,6:45 AM,15,0.135,0,0.135
06536861,3/5/24,7:00 AM,15,0.08,0,0.08
06536861,3/5/24,7:15 AM,15,0.055,0,0.055
06536861,3/5/24,7:30 AM,15,0.015,0.005,0.01
06536861,3/5/24,7:45 AM,15,0.01,0,0.01
06536861,3/5/24,8:00 AM,15,0,0,0
06536861,3/5/24,8:15 AM,15,0.005,0.005,0
06536861,3/5/24,8:30 AM,15,0.185,0,0.185
06536861,3/5/24,8:45 AM,15,0.53,0,0.53
06536861,3/5/24,9:00 AM,15,0.32,0,0.32
06536861,3/5/24,9:15 AM,15,0.105,0,0.105
06536861,3/5/24,9:30 AM,15,0,0,0
06536861,3/5/24,9:45 AM,15,0,0.005,-0.005
06536861,3/5/24,10:00 AM,15,0.005,0,0.005
06536861,3/5/24,10:15 AM,15,0.005,0.005,0
06536861,3/5/24,10:30 AM,15,0,0,0
06536861,3/5/24,10:45 AM,15,0,0.005,-0.005
06536861,3/5/24,11:00 AM,15,0,0,0
06536861,3/5/24,11:15 AM,15,0.005,0.005,0
06536861,3/5/24,11:30 AM,15,0,0,0
06536861,3/5/24,11:45 AM,15,0,0.005,-0.005
06536861,3/5/24,12:00 PM,15,0,0.005,-0.005
06536861,3/5/24,12:15 PM,15,0,0.05,-0.05
06536861,3/5/24,12:30 PM,15,0,0.79,-0.79
06536861,3/5/24,12:45 PM,15,0,0.85,-0.85
06536861,3/5/24,1:00 PM,15,0,0.885,-0.885
06536861,3/5/24,1:15 PM,15,0,0.865,-0.865
06536861,3/5/24,1:30 PM,15,0,0.865,-0.865
06536861,3/5/24,1:45 PM,15,0,0.84,-0.84
06536861,3/5/24,2:00 PM,15,0,0.96,-0.96
06536861,3/5/24,2:15 PM,15,0,0.925,-0.925
06536861,3/5/24,2:30 PM,15,0,0.835,-0.835
06536861,3/5/24,2:45 PM,15,0,0.765,-0.765
06536861,3/5/24,3:00 PM,15,0,0.7,-0.7
06536861,3/5/24,3:15 PM,15,0,0.56,-0.56
06536861,3/5/24,3:30 PM,15,0,0.595,-0.595
06536861,3/5/24,3:45 PM,15,0,0.57,-0.57
06536861,3/5/24,4:00 PM,15,0,0.355,-0.355
06536861,3/5/24,4:15 PM,15,0.005,0.11,-0.105
06536861,3/5/24,4:30 PM,15,0,0.005,-0.005
06536861,3/5/24,4:45 PM,15,0,0,0
06536861,3/5/24,5:00 PM,15,0,0.005,-0.005
06536861,3/5/24,5:15 PM,15,0,0,0
06536861,3/5/24,5:30 PM,15,0.005,0,0.005
06536861,3/5/24,5:45 PM,15,0,0.005,-0.005
06536861,3/5/24,6:00 PM,15,0,0,0
06536861,3/5/24,6:15 PM,15,0,0.005,-0.005
06536861,3/5/24,6:30 PM,15,0,0,0
06536861,3/5/24,6:45 PM,15,0.005,0.005,0
06536861,3/5/24,7:00 PM,15,0,0.005,-0.005
06536861,3/5/24,7:15 PM,15,0.005,0,0.005
06536861,3/5/24,7:30 PM,15,0,0.005,-0.005
06536861,3/5/24,7:45 PM,15,0.005,0,0.005
06536861,3/5/24,8:00 PM,15,0.715,0,0.715
06536861,3/5/24,8:15 PM,15,0.58,0,0.58
06536861,3/5/24,8:30 PM,15,0.305,0,0.305
06536861,3/5/24,8:45 PM,15,0.5,0,0.5
06536861,3/5/24,9:00 PM,15,0.36,0,0.36
06536861,3/5/24,9:15 PM,15,0.28,0,0.28
06536861,3/5/24,9:30 PM,15,0.285,0,0.285
