DateTime,kW
"2024-06-04 23:15:00",0.1627
"2024-06-04 23:30:00",0.1792
"2024-06-04 23:45:00",0.1665
"2024-06-05 00:00:00",0.1914
"2024-06-05 00:15:00",0.2691
"2024-06-05 00:30:00",0.2558
"2024-06-05 00:45:00",0.2415
"2024-06-05 01:00:00",0.1871
"2024-06-05 01:15:00",0.1580
"2024-06-05 01:30:00",0.1813
"2024-06-05 01:45:00",0.1926
"2024-06-05 02:00:00",0.1913
"2024-06-05 02:15:00",0.1794
"2024-06-05 02:30:00",0.2017
"2024-06-05 02:45:00",0.1843
"2024-06-05 03:00:00",1.3554
"2024-06-05 03:15:00",1.3502
"2024-06-05 03:30:00",1.3538
"2024-06-05 03:45:00",1.3671
"2024-06-05 04:00:00",1.3588
"2024-06-05 04:15:00",1.3834
"2024-06-05 04:30:00",1.3538
"2024-06-05 04:45:00",1.3587
"2024-06-05 05:00:00",1.3651
"2024-06-05 05:15:00",1.3549
"2024-06-05 05:30:00",1.3775
"2024-06-05 05:45:00",1.3661
"2024-06-05 06:00:00",1.4195
"2024-06-05 06:15:00",1.3568
"2024-06-05 06:30:00",1.3713
"2024-06-05 06:45:00",1.3632
"2024-06-05 07:00:00",0.3714
"2024-06-05 07:15:00",0.2030
"2024-06-05 07:30:00",0.1823
"2024-06-05 07:45:00",0.9988
"2024-06-05 08:00:00",1.8600
"2024-06-05 08:15:00",1.8516
"2024-06-05 08:30:00",1.8833
"2024-06-05 08:45:00",1.8058
"2024-06-05 09:00:00",2.3194
"2024-06-05 09:15:00",2.3093
"2024-06-05 09:30:00",1.9109
"2024-06-05 09:45:00",0.9731
"2024-06-05 10:00:00",0.8601
"2024-06-05 10:15:00",1.0492
"2024-06-05 10:30:00",1.1396
"2024-06-05 10:45:00",1.1471
"2024-06-05 11:00:00",1.1549
"2024-06-05 11:15:00",1.2272
"2024-06-05 11:30:00",1.1474
"2024-06-05 11:45:00",1.2357
"2024-06-05 12:00:00",0.9722
"2024-06-05 12:15:00",0.8674
"2024-06-05 12:30:00",0.8927
"2024-06-05 12:45:00",0.8862
"2024-06-05 13:00:00",0.8606
"2024-06-05 13:15:00",1.0092
"2024-06-05 13:30:00",0.9089
"2024-06-05 13:45:00",0.9064
"2024-06-05 14:00:00",0.9748
"2024-06-05 14:15:00",0.9258
"2024-06-05 14:30:00",0.8145
"2024-06-05 14:45:00",0.2819
"2024-06-05 15:00:00",0.2033
"2024-06-05 15:15:00",0.2060
"2024-06-05 15:30:00",0.2152
"2024-06-05 15:45:00",0.7728
"2024-06-05 16:00:00",0.8831
"2024-06-05 16:15:00",0.8641
"2024-06-05 16:30:00",0.8745
"2024-06-05 16:45:00",0.9017
"2024-06-05 17:00:00",0.9293
"2024-06-05 17:15:00",0.9488
"2024-06-05 17:30:00",1.0641
"2024-06-05 17:45:00",1.0378
"2024-06-05 18:00:00",1.0303
"2024-06-05 18:15:00",0.9955
"2024-06-05 18:30:00",1.0410
"2024-06-05 18:45:00",1.3036
"2024-06-05 19:00:00",1.1182
"2024-06-05 19:15:00",1.0904
"2024-06-05 19:30:00",1.0855
"2024-06-05 19:45:00",1.0926
"2024-06-05 20:00:00",1.1476
"2024-06-05 20:15:00",1.0452
"2024-06-05 20:30:00",1.1374
"2024-06-05 20:45:00",0.5151
"2024-06-05 21:00:00",0.1368
"2024-06-05 21:15:00",0.1431
"2024-06-05 21:30:00",0.1266
"2024-06-05 21:45:00",0.1304
"2024-06-05 22:00:00",0.1213
"2024-06-05 22:15:00",0.0969
"2024-06-05 22:30:00",0.0956
"2024-06-05 22:45:00",0.0793
"2024-06-05 23:00:00",0.0809
"2024-06-05 23:15:00",0.0932
"2024-06-05 23:30:00",0.0672
"2024-06-05 23:45:00",0.0768
"2024-06-06 00:00:00",0.1001
"2024-06-06 00:15:00",0.1754
"2024-06-06 00:30:00",0.1367
"2024-06-06 00:45:00",0.1028
"2024-06-06 01:00:00",0.2307
"2024-06-06 01:15:00",0.1765
"2024-06-06 01:30:00",0.1553
"2024-06-06 01:45:00",0.1534
"2024-06-06 02:00:00",0.1505
"2024-06-06 02:15:00",0.3848
"2024-06-06 02:30:00",0.2681
"2024-06-06 02:45:00",0.1406
"2024-06-06 03:00:00",1.2774
"2024-06-06 03:15:00",1.3186
"2024-06-06 03:30:00",1.3348
"2024-06-06 03:45:00",1.3048
"2024-06-06 04:00:00",1.3084
"2024-06-06 04:15:00",1.3337
"2024-06-06 04:30:00",1.3041
"2024-06-06 04:45:00",1.3168
"2024-06-06 05:00:00",1.3244
"2024-06-06 05:15:00",1.3184
"2024-06-06 05:30:00",1.3190
"2024-06-06 05:45:00",1.3123
"2024-06-06 06:00:00",1.3217
"2024-06-06 06:15:00",1.3140
"2024-06-06 06:30:00",1.3123
"2024-06-06 06:45:00",1.3223
"2024-06-06 07:00:00",1.4977
"2024-06-06 07:15:00",1.3904
"2024-06-06 07:30:00",1.4092
"2024-06-06 07:45:00",1.5160
"2024-06-06 08:00:00",1.6904
"2024-06-06 08:15:00",1.7697
"2024-06-06 08:30:00",2.3658
"2024-06-06 08:45:00",1.2033
"2024-06-06 09:00:00",1.1518
"2024-06-06 09:15:00",1.0179
"2024-06-06 09:30:00",1.0518
"2024-06-06 09:45:00",1.0166
"2024-06-06 10:00:00",0.8678
"2024-06-06 10:15:00",0.8910
"2024-06-06 10:30:00",0.5683
"2024-06-06 10:45:00",0.0627
"2024-06-06 11:00:00",0.0658
"2024-06-06 11:15:00",0.1229
"2024-06-06 11:30:00",0.1421
"2024-06-06 11:45:00",0.1244
"2024-06-06 12:00:00",0.1271
"2024-06-06 12:15:00",0.2135
"2024-06-06 12:30:00",0.1715
"2024-06-06 12:45:00",1.3125
"2024-06-06 13:00:00",1.3236
"2024-06-06 13:15:00",0.9918
"2024-06-06 13:30:00",0.9619
"2024-06-06 13:45:00",0.9977
"2024-06-06 14:00:00",0.9608
"2024-06-06 14:15:00",0.9355
"2024-06-06 14:30:00",0.9107
"2024-06-06 14:45:00",0.8035
"2024-06-06 15:00:00",0.0353
"2024-06-06 15:15:00",0.0591
"2024-06-06 15:30:00",0.0558
"2024-06-06 15:45:00",0.0519
"2024-06-06 16:00:00",0.0532
"2024-06-06 16:15:00",0.0592
"2024-06-06 16:30:00",0.0720
"2024-06-06 16:45:00",0.0459
"2024-06-06 17:00:00",0.0527
"2024-06-06 17:15:00",0.0797
"2024-06-06 17:30:00",0.0469
"2024-06-06 17:45:00",0.0624
"2024-06-06 18:00:00",0.0816
"2024-06-06 18:15:00",0.0666
"2024-06-06 18:30:00",0.0748
"2024-06-06 18:45:00",0.0791
"2024-06-06 19:00:00",0.0816
"2024-06-06 19:15:00",0.0809
"2024-06-06 19:30:00",0.0660
"2024-06-06 19:45:00",0.1008
"2024-06-06 20:00:00",0.1070
"2024-06-06 20:15:00",0.1159
"2024-06-06 20:30:00",0.1990
"2024-06-06 20:45:00",0.1440
"2024-06-06 21:00:00",0.1364
"2024-06-06 21:15:00",0.1230
"2024-06-06 21:30:00",0.1131
"2024-06-06 21:45:00",0.0875
"2024-06-06 22:00:00",0.0709
"2024-06-06 22:15:00",0.0971
"2024-06-06 22:30:00",0.0857
"2024-06-06 22:45:00",0.0690
"2024-06-06 23:00:00",0.0830
"2024-06-06 23:15:00",0.0813
"2024-06-06 23:30:00",0.0641
"2024-06-06 23:45:00",0.0787
"2024-06-07 00:00:00",0.0806
"2024-06-07 00:15:00",0.0735
"2024-06-07 00:30:00",0.0758
"2024-06-07 00:45:00",0.0709
"2024-06-07 01:00:00",0.0896
"2024-06-07 01:15:00",0.3319
"2024-06-07 01:30:00",0.8325
"2024-06-07 01:45:00",0.8257
"2024-06-07 02:00:00",2.0115
"2024-06-07 02:15:00",2.0769
"2024-06-07 02:30:00",2.0802
"2024-06-07 02:45:00",2.0891
"2024-06-07 03:00:00",1.3449
"2024-06-07 03:15:00",1.3204
"2024-06-07 03:30:00",1.3413
"2024-06-07 03:45:00",1.3146
"2024-06-07 04:00:00",1.3196
"2024-06-07 04:15:00",1.3286
"2024-06-07 04:30:00",1.3266
"2024-06-07 04:45:00",1.3262
"2024-06-07 05:00:00",1.3196
"2024-06-07 05:15:00",1.3258
"2024-06-07 05:30:00",1.3243
"2024-06-07 05:45:00",1.3099
"2024-06-07 06:00:00",1.3181
"2024-06-07 06:15:00",0.9248
"2024-06-07 06:30:00",0.0740
"2024-06-07 06:45:00",0.0643
"2024-06-07 07:00:00",0.0969
"2024-06-07 07:15:00",0.1991
"2024-06-07 07:30:00",0.1285
"2024-06-07 07:45:00",0.1395
"2024-06-07 08:00:00",0.3476
"2024-06-07 08:15:00",0.7102
"2024-06-07 08:30:00",1.1327
"2024-06-07 08:45:00",1.0907
"2024-06-07 09:00:00",1.1274
"2024-06-07 09:15:00",1.0245
"2024-06-07 09:30:00",1.0491
"2024-06-07 09:45:00",1.1222
"2024-06-07 10:00:00",0.8798
"2024-06-07 10:15:00",0.8130
"2024-06-07 10:30:00",0.8435
"2024-06-07 10:45:00",0.8291
"2024-06-07 11:00:00",0.8279
"2024-06-07 11:15:00",0.8351
"2024-06-07 11:30:00",0.8373
"2024-06-07 11:45:00",0.8045
"2024-06-07 12:00:00",0.8088
"2024-06-07 12:15:00",0.9127
"2024-06-07 12:30:00",0.9259
"2024-06-07 12:45:00",0.3249
"2024-06-07 13:00:00",0.3060
"2024-06-07 13:15:00",0.4862
"2024-06-07 13:30:00",0.3655
"2024-06-07 13:45:00",0.3744
"2024-06-07 14:00:00",0.1143
"2024-06-07 14:15:00",0.0372
"2024-06-07 14:30:00",0.0814
"2024-06-07 14:45:00",0.0888
"2024-06-07 15:00:00",0.0656
"2024-06-07 15:15:00",0.0722
"2024-06-07 15:30:00",0.0759
"2024-06-07 15:45:00",0.0856
"2024-06-07 16:00:00",0.1885
"2024-06-07 16:15:00",0.6265
"2024-06-07 16:30:00",0.6949
"2024-06-07 16:45:00",0.7135
"2024-06-07 17:00:00",0.6840
"2024-06-07 17:15:00",0.7044
"2024-06-07 17:30:00",0.7098
"2024-06-07 17:45:00",0.6285
"2024-06-07 18:00:00",0.0849
"2024-06-07 18:15:00",0.1005
"2024-06-07 18:30:00",0.0779
"2024-06-07 18:45:00",0.0911
"2024-06-07 19:00:00",0.2752
"2024-06-07 19:15:00",0.6867
"2024-06-07 19:30:00",0.3959
"2024-06-07 19:45:00",0.4446
"2024-06-07 20:00:00",0.3380
"2024-06-07 20:15:00",0.2839
"2024-06-07 20:30:00",0.1107
"2024-06-07 20:45:00",0.1374
"2024-06-07 21:00:00",0.1453
"2024-06-07 21:15:00",0.1286
"2024-06-07 21:30:00",0.1293
"2024-06-07 21:45:00",0.1356
"2024-06-07 22:00:00",0.1162
"2024-06-07 22:15:00",0.1141
"2024-06-07 22:30:00",0.1191
"2024-06-07 22:45:00",0.0835
"2024-06-07 23:00:00",0.0916
"2024-06-07 23:15:00",0.0917
"2024-06-07 23:30:00",0.0692
"2024-06-07 23:45:00",0.0830
"2024-06-08 00:00:00",0.0820
"2024-06-08 00:15:00",0.1412
"2024-06-08 00:30:00",0.1612
"2024-06-08 00:45:00",0.1580
"2024-06-08 01:00:00",0.1814
"2024-06-08 01:15:00",0.0779
"2024-06-08 01:30:00",0.0771
"2024-06-08 01:45:00",0.0931
"2024-06-08 02:00:00",0.0783
"2024-06-08 02:15:00",0.0823
"2024-06-08 02:30:00",0.0842
"2024-06-08 02:45:00",0.0854
"2024-06-08 03:00:00",1.2983
"2024-06-08 03:15:00",1.3106
"2024-06-08 03:30:00",1.3315
"2024-06-08 03:45:00",1.3213
"2024-06-08 04:00:00",1.3061
"2024-06-08 04:15:00",1.3231
"2024-06-08 04:30:00",1.3303
"2024-06-08 04:45:00",1.3115
"2024-06-08 05:00:00",1.3280
"2024-06-08 05:15:00",1.3346
"2024-06-08 05:30:00",1.3262
"2024-06-08 05:45:00",1.3260
"2024-06-08 06:00:00",1.3223
"2024-06-08 06:15:00",1.3529
"2024-06-08 06:30:00",1.3057
"2024-06-08 06:45:00",1.3063
"2024-06-08 07:00:00",1.3365
"2024-06-08 07:15:00",1.3581
"2024-06-08 07:30:00",1.5271
"2024-06-08 07:45:00",1.5716
"2024-06-08 08:00:00",1.7140
"2024-06-08 08:15:00",1.6041
"2024-06-08 08:30:00",1.1347
"2024-06-08 08:45:00",0.3055
"2024-06-08 09:00:00",0.3869
"2024-06-08 09:15:00",0.5662
"2024-06-08 09:30:00",0.3466
"2024-06-08 09:45:00",0.2701
"2024-06-08 10:00:00",0.0435
"2024-06-08 10:15:00",0.0377
"2024-06-08 10:30:00",0.0578
"2024-06-08 10:45:00",0.0521
"2024-06-08 11:00:00",0.0323
"2024-06-08 11:15:00",0.0444
"2024-06-08 11:30:00",0.0548
"2024-06-08 11:45:00",0.0274
"2024-06-08 12:00:00",0.2626
"2024-06-08 12:15:00",0.8225
"2024-06-08 12:30:00",0.4860
"2024-06-08 12:45:00",0.3873
"2024-06-08 13:00:00",0.3734
"2024-06-08 13:15:00",0.4772
"2024-06-08 13:30:00",0.2914
"2024-06-08 13:45:00",0.1761
"2024-06-08 14:00:00",0.1875
"2024-06-08 14:15:00",0.1433
"2024-06-08 14:30:00",0.0247
"2024-06-08 14:45:00",0.0620
"2024-06-08 15:00:00",0.0384
"2024-06-08 15:15:00",0.0304
"2024-06-08 15:30:00",0.0556
"2024-06-08 15:45:00",0.0389
