Name,BOB JONES,,,,,,,
Address,"369 FOXBOROUGH DR, MOUNTAIN VIEW CA 940411667",,,,,,,
Electric usage,2/21/25,22:00,22:59,0.91,0,$0.32 ,$0.00 ,
Electric usage,2/21/25,23:00,23:59,0.81,0,$0.29 ,$0.00 ,
Electric usage,2/22/25,0:00,0:59,0.33,0,$0.11 ,$0.00 ,
Electric usage,2/22/25,1:00,1:59,0.33,0,$0.11 ,$0.00 ,
Electric usage,2/22/25,2:00,2:59,0.81,0,$0.28 ,$0.00 ,
Electric usage,2/22/25,3:00,3:59,2.88,0,$0.98 ,$0.00 ,
Electric usage,2/22/25,4:00,4:59,3.68,0,$1.25 ,$0.00 ,
Electric usage,2/22/25,5:00,5:59,0.9,0,$0.31 ,$0.00 ,
Electric usage,2/22/25,6:00,6:59,2.32,0,$0.79 ,$0.00 ,
Electric usage,2/22/25,7:00,7:59,2.59,0.02,$0.88 ,$0.00 ,
Electric usage,2/22/25,8:00,8:59,0.4,0.25,$0.14 ,$0.01 ,
Electric usage,2/22/25,9:00,9:59,1.32,0.36,$0.45 ,$0.01 ,
Electric usage,2/22/25,10:00,10:59,0,2.85,$0.00 ,$0.07 ,
Electric usage,2/22/25,11:00,11:59,0,3.48,$0.00 ,$0.09 ,
Electric usage,2/22/25,12:00,12:59,0.01,3.07,$0.00 ,$0.07 ,
Electric usage,2/22/25,13:00,13:59,2.13,0.06,$0.72 ,$0.00 ,
Electric usage,2/22/25,14:00,14:59,0.55,0.49,$0.19 ,$0.01 ,
Electric usage,2/22/25,15:00,15:59,0.02,1.5,$0.01 ,$0.03 ,
Electric usage,2/22/25,16:00,16:59,0.02,1.16,$0.01 ,$0.06 ,
Electric usage,2/22/25,17:00,17:59,0.05,0.01,$0.02 ,$0.00 ,
Electric usage,2/22/25,18:00,18:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/22/25,19:00,19:59,0.03,0,$0.01 ,$0.00 ,
Electric usage,2/22/25,20:00,20:59,0.03,0,$0.01 ,$0.00 ,
Electric usage,2/22/25,21:00,21:59,1.06,0,$0.38 ,$0.00 ,
Electric usage,2/22/25,22:00,22:59,0.28,0,$0.10 ,$0.00 ,
Electric usage,2/22/25,23:00,23:59,0.81,0,$0.29 ,$0.00 ,
Electric usage,2/23/25,0:00,0:59,0.31,0,$0.11 ,$0.00 ,
Electric usage,2/23/25,1:00,1:59,0.32,0,$0.11 ,$0.00 ,
Electric usage,2/23/25,2:00,2:59,0.81,0,$0.28 ,$0.00 ,
Electric usage,2/23/25,3:00,3:59,0.48,0,$0.16 ,$0.00 ,
Electric usage,2/23/25,4:00,4:59,0.43,0,$0.15 ,$0.00 ,
Electric usage,2/23/25,5:00,5:59,2.26,0,$0.77 ,$0.00 ,
Electric usage,2/23/25,6:00,6:59,3.17,0,$1.08 ,$0.00 ,
Electric usage,2/23/25,7:00,7:59,0.06,0.12,$0.02 ,$0.01 ,
Electric usage,2/23/25,8:00,8:59,0.91,0.09,$0.31 ,$0.00 ,
Electric usage,2/23/25,9:00,9:59,0.02,0.19,$0.01 ,$0.00 ,
Electric usage,2/23/25,10:00,10:59,0,2.53,$0.00 ,$0.06 ,
Electric usage,2/23/25,11:00,11:59,0,4.33,$0.00 ,$0.11 ,
Electric usage,2/23/25,12:00,12:59,0.03,3.63,$0.01 ,$0.09 ,
Electric usage,2/23/25,13:00,13:59,0.66,0.16,$0.22 ,$0.00 ,
Electric usage,2/23/25,14:00,14:59,1.55,0,$0.53 ,$0.00 ,
Electric usage,2/23/25,15:00,15:59,0.12,0.61,$0.04 ,$0.01 ,
Electric usage,2/23/25,16:00,16:59,0.06,0.22,$0.02 ,$0.01 ,
Electric usage,2/23/25,17:00,17:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/23/25,18:00,18:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/23/25,19:00,19:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/23/25,20:00,20:59,0.13,0.01,$0.05 ,$0.00 ,
Electric usage,2/23/25,21:00,21:59,0.76,0,$0.27 ,$0.00 ,
Electric usage,2/23/25,22:00,22:59,0.56,0,$0.20 ,$0.00 ,
Electric usage,2/23/25,23:00,23:59,0.7,0,$0.25 ,$0.00 ,
Electric usage,2/24/25,0:00,0:59,1.09,0,$0.37 ,$0.00 ,
Electric usage,2/24/25,1:00,1:59,0.28,0,$0.10 ,$0.00 ,
Electric usage,2/24/25,2:00,2:59,0.71,0,$0.24 ,$0.00 ,
Electric usage,2/24/25,3:00,3:59,0.62,0,$0.21 ,$0.00 ,
Electric usage,2/24/25,4:00,4:59,0.28,0,$0.10 ,$0.00 ,
Electric usage,2/24/25,5:00,5:59,0.76,0,$0.26 ,$0.00 ,
Electric usage,2/24/25,6:00,6:59,0.61,0,$0.21 ,$0.00 ,
Electric usage,2/24/25,7:00,7:59,0.76,0,$0.26 ,$0.00 ,
Electric usage,2/24/25,8:00,8:59,0.6,0.04,$0.20 ,$0.00 ,
Electric usage,2/24/25,9:00,9:59,0,0.53,$0.00 ,$0.02 ,
Electric usage,2/24/25,10:00,10:59,0,0.51,$0.00 ,$0.02 ,
Electric usage,2/24/25,11:00,11:59,0,2.77,$0.00 ,$0.11 ,
Electric usage,2/24/25,12:00,12:59,0.38,1.84,$0.13 ,$0.06 ,
Electric usage,2/24/25,13:00,13:59,2.25,0.01,$0.76 ,$0.00 ,
Electric usage,2/24/25,14:00,14:59,1.06,0.67,$0.36 ,$0.02 ,
Electric usage,2/24/25,15:00,15:59,0.34,0.72,$0.12 ,$0.02 ,
Electric usage,2/24/25,16:00,16:59,0,0.43,$0.00 ,$0.03 ,
Electric usage,2/24/25,17:00,17:59,0.07,0.02,$0.03 ,$0.00 ,
Electric usage,2/24/25,18:00,18:59,0.11,0.01,$0.04 ,$0.00 ,
Electric usage,2/24/25,19:00,19:59,0.04,0,$0.01 ,$0.00 ,
Electric usage,2/24/25,20:00,20:59,0.02,3.82,$0.01 ,$0.32 ,
Electric usage,2/24/25,21:00,21:59,0.83,0,$0.29 ,$0.00 ,
Electric usage,2/24/25,22:00,22:59,0.67,0,$0.24 ,$0.00 ,
Electric usage,2/24/25,23:00,23:59,0.89,0,$0.32 ,$0.00 ,
Electric usage,2/25/25,0:00,0:59,0.29,0,$0.10 ,$0.00 ,
Electric usage,2/25/25,1:00,1:59,0.72,0,$0.24 ,$0.00 ,
Electric usage,2/25/25,2:00,2:59,0.32,0,$0.11 ,$0.00 ,
Electric usage,2/25/25,3:00,3:59,0.69,0,$0.23 ,$0.00 ,
Electric usage,2/25/25,4:00,4:59,0.56,0,$0.19 ,$0.00 ,
Electric usage,2/25/25,5:00,5:59,0.33,0,$0.11 ,$0.00 ,
Electric usage,2/25/25,6:00,6:59,1.13,0,$0.38 ,$0.00 ,
Electric usage,2/25/25,7:00,7:59,1.89,0,$0.64 ,$0.00 ,
Electric usage,2/25/25,8:00,8:59,1.16,0.02,$0.39 ,$0.00 ,
Electric usage,2/25/25,9:00,9:59,0.46,0.03,$0.16 ,$0.00 ,
Electric usage,2/25/25,10:00,10:59,0.01,0.6,$0.00 ,$0.02 ,
Electric usage,2/25/25,11:00,11:59,0.06,1.06,$0.02 ,$0.04 ,
Electric usage,2/25/25,12:00,12:59,0,1.71,$0.00 ,$0.06 ,
Electric usage,2/25/25,13:00,13:59,2.76,0.07,$0.94 ,$0.00 ,
Electric usage,2/25/25,14:00,14:59,1.18,0.3,$0.40 ,$0.01 ,
Electric usage,2/25/25,15:00,15:59,0,2.25,$0.00 ,$0.07 ,
Electric usage,2/25/25,16:00,16:59,0.01,6.37,$0.00 ,$0.40 ,
Electric usage,2/25/25,17:00,17:59,0.32,1.6,$0.12 ,$0.16 ,
Electric usage,2/25/25,18:00,18:59,0.89,0,$0.34 ,$0.00 ,
Electric usage,2/25/25,19:00,19:59,0.84,0,$0.32 ,$0.00 ,
Electric usage,2/25/25,20:00,20:59,0.66,0.15,$0.25 ,$0.01 ,
Electric usage,2/25/25,21:00,21:59,1.77,0,$0.63 ,$0.00 ,
Electric usage,2/25/25,22:00,22:59,0.41,0,$0.15 ,$0.00 ,
Electric usage,2/25/25,23:00,23:59,0.52,0,$0.18 ,$0.00 ,
Electric usage,2/26/25,0:00,0:59,0.45,0,$0.15 ,$0.00 ,
Electric usage,2/26/25,1:00,1:59,0.74,0,$0.25 ,$0.00 ,
Electric usage,2/26/25,2:00,2:59,0.62,0,$0.21 ,$0.00 ,
Electric usage,2/26/25,3:00,3:59,2.01,0,$0.68 ,$0.00 ,
Electric usage,2/26/25,4:00,4:59,3.08,0,$1.05 ,$0.00 ,
Electric usage,2/26/25,5:00,5:59,2.67,0,$0.91 ,$0.00 ,
Electric usage,2/26/25,6:00,6:59,1.07,0,$0.36 ,$0.00 ,
Electric usage,2/26/25,7:00,7:59,3.94,0,$1.34 ,$0.00 ,
Electric usage,2/26/25,8:00,8:59,0.85,0.25,$0.29 ,$0.01 ,
Electric usage,2/26/25,9:00,9:59,0,0.59,$0.00 ,$0.03 ,
Electric usage,2/26/25,10:00,10:59,0,0.75,$0.00 ,$0.03 ,
Electric usage,2/26/25,11:00,11:59,0,2.39,$0.00 ,$0.09 ,
Electric usage,2/26/25,12:00,12:59,0,2.63,$0.00 ,$0.09 ,
Electric usage,2/26/25,13:00,13:59,1.69,0.32,$0.58 ,$0.01 ,
Electric usage,2/26/25,14:00,14:59,0.42,2.08,$0.14 ,$0.06 ,
Electric usage,2/26/25,15:00,15:59,0,3.43,$0.00 ,$0.11 ,
Electric usage,2/26/25,16:00,16:59,0,6.4,$0.00 ,$0.40 ,
Electric usage,2/26/25,17:00,17:59,0.07,1.33,$0.03 ,$0.13 ,
Electric usage,2/26/25,18:00,18:59,0.56,0,$0.21 ,$0.00 ,
Electric usage,2/26/25,19:00,19:59,1.03,0.15,$0.39 ,$0.01 ,
Electric usage,2/26/25,20:00,20:59,0.29,0,$0.11 ,$0.00 ,
Electric usage,2/26/25,21:00,21:59,1.31,0,$0.46 ,$0.00 ,
Electric usage,2/26/25,22:00,22:59,0.92,0,$0.33 ,$0.00 ,
Electric usage,2/26/25,23:00,23:59,0.6,0,$0.21 ,$0.00 ,
Electric usage,2/27/25,0:00,0:59,0.51,0,$0.17 ,$0.00 ,
Electric usage,2/27/25,1:00,1:59,0.95,0,$0.32 ,$0.00 ,
Electric usage,2/27/25,2:00,2:59,0.36,0,$0.12 ,$0.00 ,
Electric usage,2/27/25,3:00,3:59,0.84,0,$0.29 ,$0.00 ,
Electric usage,2/27/25,4:00,4:59,0.66,0,$0.22 ,$0.00 ,
Electric usage,2/27/25,5:00,5:59,3.14,0,$1.07 ,$0.00 ,
Electric usage,2/27/25,6:00,6:59,2.42,0,$0.82 ,$0.00 ,
Electric usage,2/27/25,7:00,7:59,0.36,0.01,$0.12 ,$0.00 ,
Electric usage,2/27/25,8:00,8:59,0.45,0.24,$0.15 ,$0.01 ,
Electric usage,2/27/25,9:00,9:59,0.02,0.54,$0.01 ,$0.02 ,
Electric usage,2/27/25,10:00,10:59,0,0.77,$0.00 ,$0.03 ,
Electric usage,2/27/25,11:00,11:59,0,1.5,$0.00 ,$0.06 ,
Electric usage,2/27/25,12:00,12:59,0,3.68,$0.00 ,$0.13 ,
Electric usage,2/27/25,13:00,13:59,0.54,0.29,$0.18 ,$0.01 ,
Electric usage,2/27/25,14:00,14:59,0.01,2.01,$0.00 ,$0.06 ,
Electric usage,2/27/25,15:00,15:59,0.03,3.34,$0.01 ,$0.11 ,
Electric usage,2/27/25,16:00,16:59,0.01,6.8,$0.00 ,$0.42 ,
Electric usage,2/27/25,17:00,17:59,0.14,1.49,$0.05 ,$0.15 ,
Electric usage,2/27/25,18:00,18:59,1,0,$0.38 ,$0.00 ,
Electric usage,2/27/25,19:00,19:59,0.79,0.15,$0.30 ,$0.01 ,
Electric usage,2/27/25,20:00,20:59,0.78,0,$0.29 ,$0.00 ,
Electric usage,2/27/25,21:00,21:59,0.71,0,$0.25 ,$0.00 ,
Electric usage,2/27/25,22:00,22:59,0.9,0,$0.32 ,$0.00 ,
Electric usage,2/27/25,23:00,23:59,0.52,0,$0.19 ,$0.00 ,
Electric usage,2/28/25,0:00,0:59,3.79,0,$1.29 ,$0.00 ,
Electric usage,2/28/25,1:00,1:59,2.53,0,$0.86 ,$0.00 ,
Electric usage,2/28/25,2:00,2:59,1.01,0,$0.34 ,$0.00 ,
Electric usage,2/28/25,3:00,3:59,0.48,0,$0.16 ,$0.00 ,
Electric usage,2/28/25,4:00,4:59,0.72,0,$0.25 ,$0.00 ,
Electric usage,2/28/25,5:00,5:59,0.37,0,$0.12 ,$0.00 ,
Electric usage,2/28/25,6:00,6:59,0.74,0,$0.25 ,$0.00 ,
Electric usage,2/28/25,7:00,7:59,0.87,0,$0.29 ,$0.00 ,
Electric usage,2/28/25,8:00,8:59,0.16,0.04,$0.06 ,$0.00 ,
Electric usage,2/28/25,9:00,9:59,0.18,0.19,$0.06 ,$0.01 ,
Electric usage,2/28/25,10:00,10:59,0.16,0.63,$0.05 ,$0.02 ,
Electric usage,2/28/25,11:00,11:59,0.02,1.35,$0.01 ,$0.05 ,
Electric usage,2/28/25,12:00,12:59,0.04,2.75,$0.01 ,$0.09 ,
Electric usage,2/28/25,13:00,13:59,0.14,0.81,$0.05 ,$0.03 ,
Electric usage,2/28/25,14:00,14:59,0.71,0.83,$0.24 ,$0.03 ,
Electric usage,2/28/25,15:00,15:59,0,1.6,$0.00 ,$0.05 ,
Electric usage,2/28/25,16:00,16:59,0,5.68,$0.00 ,$0.35 ,
Electric usage,2/28/25,17:00,17:59,0.44,1.42,$0.17 ,$0.14 ,
Electric usage,2/28/25,18:00,18:59,0.35,0,$0.13 ,$0.00 ,
Electric usage,2/28/25,19:00,19:59,0.71,0.16,$0.27 ,$0.01 ,
Electric usage,2/28/25,20:00,20:59,0.69,0,$0.26 ,$0.00 ,
Electric usage,2/28/25,21:00,21:59,1.4,0,$0.50 ,$0.00 ,
Electric usage,2/28/25,22:00,22:59,0.28,0,$0.10 ,$0.00 ,
Electric usage,2/28/25,23:00,23:59,0.54,0,$0.19 ,$0.00 ,
