DateTime,kWh
6/2/24 2:00,0.0707
6/2/24 2:15,0.082
6/2/24 2:30,0.0649
6/2/24 2:45,0.0666
6/2/24 3:00,0.0798
6/2/24 3:15,0.033
6/2/24 3:30,0.0385
6/2/24 3:45,0.0503
6/2/24 4:00,0.031
6/2/24 4:15,0.0307
6/2/24 4:30,0.0567
6/2/24 4:45,0.0295
6/2/24 5:00,0.0294
6/2/24 5:15,0.0474
6/2/24 5:30,0.0388
6/2/24 5:45,0.0302
6/2/24 6:00,0.0335
6/2/24 6:15,0.0463
6/2/24 6:30,0.0172
6/2/24 6:45,0.0017
6/2/24 7:00,0.008
6/2/24 7:15,-0.0222
6/2/24 7:30,-0.0357
6/2/24 7:45,-0.0559
6/2/24 8:00,-0.0656
6/2/24 8:15,-0.112
6/2/24 8:30,-0.1395
6/2/24 8:45,-0.1382
6/2/24 9:00,0.0313
6/2/24 9:15,-0.0744
6/2/24 9:30,-0.2245
6/2/24 9:45,-0.2577
6/2/24 10:00,-0.1104
6/2/24 10:15,-0.3155
6/2/24 10:30,-0.3321
6/2/24 10:45,-0.382
6/2/24 11:00,-0.4012
6/2/24 11:15,-0.3993
6/2/24 11:30,-0.4105
6/2/24 11:45,-0.4264
6/2/24 12:00,-0.4599
6/2/24 12:15,-0.448
6/2/24 12:30,-0.4782
6/2/24 12:45,-0.5053
6/2/24 13:00,-0.5031
6/2/24 13:15,-0.5108
6/2/24 13:30,-0.5327
6/2/24 13:45,-0.5393
6/2/24 14:00,-0.5183
6/2/24 14:15,-0.5347
6/2/24 14:30,-0.5387
6/2/24 14:45,-0.5235
6/2/24 15:00,-0.493
6/2/24 15:15,-0.525
6/2/24 15:30,0.559
6/2/24 15:45,-0.1699
6/2/24 16:00,-0.2972
6/2/24 16:15,-0.187
6/2/24 16:30,-0.1176
6/2/24 16:45,-0.1206
6/2/24 17:00,-0.1722
6/2/24 17:15,-0.1003
6/2/24 17:30,-0.0893
6/2/24 17:45,-0.0407
6/2/24 18:00,-0.0627
6/2/24 18:15,-0.0083
6/2/24 18:30,0.0669
6/2/24 18:45,0.0236
6/2/24 19:00,0.0301
6/2/24 19:15,0.0374
6/2/24 19:30,0.0523
6/2/24 19:45,0.0468
6/2/24 20:00,0.0697
6/2/24 20:15,0.0518
6/2/24 20:30,0.0601
6/2/24 20:45,0.069
6/2/24 21:00,0.0581
6/2/24 21:15,0.0762
6/2/24 21:30,0.0611
6/2/24 21:45,0.0495
6/2/24 22:00,0.0606
6/2/24 22:15,0.051
6/2/24 22:30,0.0622
6/2/24 22:45,0.0834
6/2/24 23:00,0.0569
6/2/24 23:15,0.1648
6/2/24 23:30,0.1297
6/2/24 23:45,0.0608
6/3/24 0:00,0.0475
6/3/24 0:15,0.0488
6/3/24 0:30,0.0703
6/3/24 0:45,0.0437
6/3/24 1:00,0.0413
6/3/24 1:15,0.0558
6/3/24 1:30,0.2195
6/3/24 1:45,0.0437
6/3/24 2:00,0.0407
6/3/24 2:15,0.0658
6/3/24 2:30,0.0466
6/3/24 2:45,0.0407
6/3/24 3:00,0.0479
6/3/24 3:15,0.0637
6/3/24 3:30,0.1405
6/3/24 3:45,0.1102
6/3/24 4:00,0.0572
6/3/24 4:15,0.0536
6/3/24 4:30,0.0405
6/3/24 4:45,0.0406
6/3/24 5:00,0.069
6/3/24 5:15,0.0427
6/3/24 5:30,0.0417
6/3/24 5:45,0.2112
6/3/24 6:00,0.0733
6/3/24 6:15,0.0408
6/3/24 6:30,0.0374
6/3/24 6:45,0.0517
6/3/24 7:00,0.0363
6/3/24 7:15,-0.0033
6/3/24 7:30,-0.0142
6/3/24 7:45,0.0196
6/3/24 8:00,-0.0326
6/3/24 8:15,-0.0662
6/3/24 8:30,-0.0948
6/3/24 8:45,-0.0861
6/3/24 9:00,0.1329
6/3/24 9:15,0.6287
6/3/24 9:30,0.0444
6/3/24 9:45,-0.1654
6/3/24 10:00,-0.1856
6/3/24 10:15,-0.1222
6/3/24 10:30,-0.2145
6/3/24 10:45,-0.2827
6/3/24 11:00,-0.147
6/3/24 11:15,-0.1025
6/3/24 11:30,-0.1497
6/3/24 11:45,-0.0085
6/3/24 12:00,-0.2415
6/3/24 12:15,-0.3328
6/3/24 12:30,-0.3839
6/3/24 12:45,-0.2855
6/3/24 13:00,-0.3368
6/3/24 13:15,-0.3922
6/3/24 13:30,-0.3912
6/3/24 13:45,-0.4097
6/3/24 14:00,-0.4355
6/3/24 14:15,-0.4252
6/3/24 14:30,-0.398
6/3/24 14:45,-0.3149
6/3/24 15:00,-0.3545
6/3/24 15:15,-0.3352
6/3/24 15:30,-0.3566
6/3/24 15:45,-0.3072
6/3/24 16:00,-0.2476
6/3/24 16:15,-0.2835
6/3/24 16:30,-0.3358
6/3/24 16:45,-0.2959
6/3/24 17:00,-0.1384
6/3/24 17:15,-0.1716
6/3/24 17:30,-0.0808
6/3/24 17:45,-0.1027
6/3/24 18:00,-0.1582
6/3/24 18:15,0.6406
6/3/24 18:30,0.2031
6/3/24 18:45,0.231
6/3/24 19:00,0.0943
6/3/24 19:15,0.0698
6/3/24 19:30,0.0888
6/3/24 19:45,0.0956
6/3/24 20:00,0.2993
6/3/24 20:15,0.1685
6/3/24 20:30,0.0829
6/3/24 20:45,0.2604
6/3/24 21:00,0.2284
6/3/24 21:15,0.0764
6/3/24 21:30,0.0945
6/3/24 21:45,0.0792
6/3/24 22:00,0.0682
6/3/24 22:15,0.0809
6/3/24 22:30,0.0639
6/3/24 22:45,0.0605
6/3/24 23:00,0.073
6/3/24 23:15,0.0595
6/3/24 23:30,0.0452
6/3/24 23:45,0.0581
6/4/24 0:00,0.0548
6/4/24 0:15,0.041
6/4/24 0:30,0.0483
6/4/24 0:45,0.0636
6/4/24 1:00,0.041
6/4/24 1:15,0.0413
6/4/24 1:30,0.0668
6/4/24 1:45,0.0442
6/4/24 2:00,0.0411
6/4/24 2:15,0.0563
6/4/24 2:30,0.056
6/4/24 2:45,0.0409
6/4/24 3:00,0.0414
6/4/24 3:15,0.0694
6/4/24 3:30,0.0424
6/4/24 3:45,0.0412
6/4/24 4:00,0.0534
6/4/24 4:15,0.0589
6/4/24 4:30,0.0409
6/4/24 4:45,0.0436
6/4/24 5:00,0.0691
6/4/24 5:15,0.0412
6/4/24 5:30,0.2133
6/4/24 5:45,0.092
6/4/24 6:00,0.062
6/4/24 6:15,0.0399
6/4/24 6:30,0.0384
6/4/24 6:45,0.1207
6/4/24 7:00,0.1123
6/4/24 7:15,0.0696
6/4/24 7:30,0.0521
6/4/24 7:45,0.0088
6/4/24 8:00,-0.0123
6/4/24 8:15,-0.044
6/4/24 8:30,-0.087
6/4/24 8:45,-0.1213
6/4/24 9:00,-0.1353
6/4/24 9:15,-0.1921
6/4/24 9:30,-0.2302
6/4/24 9:45,-0.2401
6/4/24 10:00,-0.2761
6/4/24 10:15,-0.3073
6/4/24 10:30,-0.3218
6/4/24 10:45,-0.3274
6/4/24 11:00,-0.3793
6/4/24 11:15,-0.4033
6/4/24 11:30,-0.4155
6/4/24 11:45,-0.44
6/4/24 12:00,-0.4706
6/4/24 12:15,-0.4763
6/4/24 12:30,-0.4697
6/4/24 12:45,-0.5051
6/4/24 13:00,-0.5106
6/4/24 13:15,-0.4964
6/4/24 13:30,-0.515
6/4/24 13:45,-0.525
6/4/24 14:00,-0.5173
6/4/24 14:15,-0.5046
6/4/24 14:30,-0.5185
6/4/24 14:45,-0.5166
6/4/24 15:00,-0.4868
6/4/24 15:15,-0.5052
6/4/24 15:30,-0.4754
6/4/24 15:45,-0.4641
6/4/24 16:00,-0.4659
6/4/24 16:15,-0.4324
6/4/24 16:30,-0.4179
6/4/24 16:45,-0.4121
6/4/24 17:00,-0.3641
6/4/24 17:15,-0.3458
6/4/24 17:30,-0.3435
6/4/24 17:45,-0.2812
6/4/24 18:00,-0.2308
6/4/24 18:15,-0.19
6/4/24 18:30,-0.1373
6/4/24 18:45,-0.1055
6/4/24 19:00,0.0509
6/4/24 19:15,0.1177
6/4/24 19:30,0.5084
6/4/24 19:45,0.9222
6/4/24 20:00,1.9869
6/4/24 20:15,1.7643
6/4/24 20:30,1.4346
6/4/24 20:45,0.755
6/4/24 21:00,0.144
6/4/24 21:15,0.082
6/4/24 21:30,0.0957
6/4/24 21:45,0.0769
6/4/24 22:00,0.0752
6/4/24 22:15,0.0711
6/4/24 22:30,0.0408
6/4/24 22:45,0.0583
6/4/24 23:00,0.0574
6/4/24 23:15,0.0408
6/4/24 23:30,0.0597
6/4/24 23:45,0.052
6/5/24 0:00,0.0401
6/5/24 0:15,0.0624
6/5/24 0:30,0.0491
6/5/24 0:45,0.0404
6/5/24 1:00,0.0633
6/5/24 1:15,0.0484
6/5/24 1:30,0.0406
6/5/24 1:45,0.0634
6/5/24 2:00,0.0478
6/5/24 2:15,0.0405
6/5/24 2:30,0.0626
6/5/24 2:45,0.0493
6/5/24 3:00,0.0405
6/5/24 3:15,0.0592
6/5/24 3:30,0.0522
6/5/24 3:45,0.0405
6/5/24 4:00,0.0555
6/5/24 4:15,0.057
6/5/24 4:30,0.0405
6/5/24 4:45,0.0477
6/5/24 5:00,0.0649
6/5/24 5:15,0.0407
6/5/24 5:30,0.0415
6/5/24 5:45,0.0682
6/5/24 6:00,0.0459
6/5/24 6:15,0.0603
6/5/24 6:30,0.0533
6/5/24 6:45,0.0385
6/5/24 7:00,0.0571
6/5/24 7:15,0.1345
6/5/24 7:30,0.0388
6/5/24 7:45,0.0184
6/5/24 8:00,0.0049
6/5/24 8:15,-0.0222
6/5/24 8:30,0.2402
6/5/24 8:45,0.3897
6/5/24 9:00,-0.0953
6/5/24 9:15,-0.1566
6/5/24 9:30,-0.1872
6/5/24 9:45,-0.197
6/5/24 10:00,-0.2472
6/5/24 10:15,-0.1777
6/5/24 10:30,-0.241
6/5/24 10:45,-0.3095
6/5/24 11:00,-0.3177
6/5/24 11:15,-0.3147
6/5/24 11:30,-0.367
6/5/24 11:45,-0.3989
6/5/24 12:00,-0.3915
6/5/24 12:15,-0.4365
6/5/24 12:30,-0.4701
6/5/24 12:45,-0.4714
6/5/24 13:00,-0.5058
6/5/24 13:15,-0.5102
6/5/24 13:30,-0.4899
6/5/24 13:45,-0.5193
6/5/24 14:00,-0.5168
6/5/24 14:15,-0.4978
6/5/24 14:30,-0.5252
6/5/24 14:45,-0.5144
6/5/24 15:00,-0.4873
6/5/24 15:15,-0.5087
6/5/24 15:30,-0.4943
6/5/24 15:45,-0.3885
6/5/24 16:00,-0.4388
6/5/24 16:15,-0.4193
6/5/24 16:30,-0.3574
6/5/24 16:45,-0.3632
6/5/24 17:00,0.5854
6/5/24 17:15,0.2176
6/5/24 17:30,0.162
6/5/24 17:45,0.102
6/5/24 18:00,-0.2169
6/5/24 18:15,-0.2058
6/5/24 18:30,-0.1519
6/5/24 18:45,-0.1274
6/5/24 19:00,0.0132
6/5/24 19:15,0.0786
6/5/24 19:30,0.0763
6/5/24 19:45,0.1136
6/5/24 20:00,0.1101
6/5/24 20:15,0.2063
6/5/24 20:30,0.1811
6/5/24 20:45,0.1149
6/5/24 21:00,0.0864
6/5/24 21:15,0.0764
6/5/24 21:30,0.0836
6/5/24 21:45,0.0551
6/5/24 22:00,0.062
6/5/24 22:15,0.0767
6/5/24 22:30,0.0523
6/5/24 22:45,0.0531
6/5/24 23:00,0.0771
6/5/24 23:15,0.0489
6/5/24 23:30,0.0541
6/5/24 23:45,0.0754
6/6/24 0:00,0.047
6/6/24 0:15,0.0421
6/6/24 0:30,0.061
6/6/24 0:45,0.0525
6/6/24 1:00,0.0419
6/6/24 1:15,0.0529
6/6/24 1:30,0.0602
6/6/24 1:45,0.0408
6/6/24 2:00,0.0412
6/6/24 2:15,0.0693
6/6/24 2:30,0.0413
6/6/24 2:45,0.0407
6/6/24 3:00,0.0597
6/6/24 3:15,0.0512
6/6/24 3:30,0.0408
6/6/24 3:45,0.048
6/6/24 4:00,0.0638
6/6/24 4:15,0.0408
6/6/24 4:30,0.0408
6/6/24 4:45,0.0622
6/6/24 5:00,0.0484
6/6/24 5:15,0.0408
6/6/24 5:30,0.0483
6/6/24 5:45,0.0647
6/6/24 6:00,0.0405
6/6/24 6:15,0.0374
6/6/24 6:30,0.0525
6/6/24 6:45,0.0422
6/6/24 7:00,0.0302
6/6/24 7:15,-0.0103
6/6/24 7:30,0.0109
6/6/24 7:45,-0.0156
6/6/24 8:00,0.1697
6/6/24 8:15,-0.023
6/6/24 8:30,-0.0864
6/6/24 8:45,-0.1071
6/6/24 9:00,-0.1268
6/6/24 9:15,-0.1621
6/6/24 9:30,-0.1483
6/6/24 9:45,-0.2406
6/6/24 10:00,-0.275
6/6/24 10:15,-0.0923
6/6/24 10:30,-0.3123
6/6/24 10:45,-0.3342
6/6/24 11:00,-0.3709
6/6/24 11:15,-0.1092
6/6/24 11:30,-0.1525
6/6/24 11:45,-0.4374
6/6/24 12:00,-0.4733
6/6/24 12:15,-0.4938
6/6/24 12:30,-0.4897
6/6/24 12:45,-0.5095
6/6/24 13:00,-0.529
6/6/24 13:15,-0.5337
6/6/24 13:30,-0.5173
6/6/24 13:45,-0.5383
6/6/24 14:00,-0.5253
6/6/24 14:15,-0.5371
6/6/24 14:30,-0.5175
6/6/24 14:45,-0.5416
6/6/24 15:00,-0.5413
6/6/24 15:15,-0.4782
6/6/24 15:30,-0.5008
6/6/24 15:45,-0.4797
6/6/24 16:00,-0.3725
6/6/24 16:15,-0.3672
6/6/24 16:30,-0.2965
6/6/24 16:45,-0.3009
6/6/24 17:00,-0.3412
6/6/24 17:15,-0.2148
6/6/24 17:30,-0.1496
6/6/24 17:45,-0.1448
6/6/24 18:00,0.0359
6/6/24 18:15,0.0902
6/6/24 18:30,0.0214
6/6/24 18:45,0.0602
6/6/24 19:00,0.0435
6/6/24 19:15,0.2577
6/6/24 19:30,0.2624
6/6/24 19:45,0.0758
6/6/24 20:00,0.1971
6/6/24 20:15,0.1284
6/6/24 20:30,0.0793
6/6/24 20:45,0.0525
6/6/24 21:00,0.2408
6/6/24 21:15,0.0724
6/6/24 21:30,0.0573
6/6/24 21:45,0.1067
6/6/24 22:00,0.0763
6/6/24 22:15,0.075
6/6/24 22:30,0.0756
6/6/24 22:45,0.057
6/6/24 23:00,0.0645
6/6/24 23:15,0.0854
6/6/24 23:30,0.0594
6/6/24 23:45,0.0599
6/7/24 0:00,0.0868
6/7/24 0:15,0.0591
6/7/24 0:30,0.0568
6/7/24 0:45,0.0789
6/7/24 1:00,0.0638
6/7/24 1:15,0.0567
6/7/24 1:30,0.0716
6/7/24 1:45,0.0723
6/7/24 2:00,0.0568
6/7/24 2:15,0.0589
6/7/24 2:30,0.0849
6/7/24 2:45,0.0504
6/7/24 3:00,0.0405
6/7/24 3:15,0.0559
6/7/24 3:30,0.1357
6/7/24 3:45,0.1418
6/7/24 4:00,0.0407
6/7/24 4:15,0.0692
6/7/24 4:30,0.0415
6/7/24 4:45,0.0403
6/7/24 5:00,0.0559
6/7/24 5:15,0.0539
6/7/24 5:30,0.041
6/7/24 5:45,0.0425
6/7/24 6:00,0.2442
6/7/24 6:15,0.0485
6/7/24 6:30,0.0345
6/7/24 6:45,0.0482
6/7/24 7:00,0.0448
6/7/24 7:15,0.031
6/7/24 7:30,0.0237
6/7/24 7:45,0.0073
6/7/24 8:00,0.2463
6/7/24 8:15,0.0018
6/7/24 8:30,-0.071
6/7/24 8:45,-0.106
6/7/24 9:00,-0.1142
6/7/24 9:15,-0.1685
6/7/24 9:30,-0.2148
6/7/24 9:45,-0.2358
6/7/24 10:00,-0.2528
6/7/24 10:15,-0.2372
6/7/24 10:30,-0.3055
6/7/24 10:45,-0.3192
6/7/24 11:00,-0.373
6/7/24 11:15,-0.3946
6/7/24 11:30,-0.396
6/7/24 11:45,-0.4207
6/7/24 12:00,-0.4501
6/7/24 12:15,-0.4671
6/7/24 12:30,-0.4711
6/7/24 12:45,-0.5126
6/7/24 13:00,-0.5035
6/7/24 13:15,-0.4559
6/7/24 13:30,-0.4085
6/7/24 13:45,-0.357
6/7/24 14:00,-0.4291
6/7/24 14:15,-0.3807
6/7/24 14:30,-0.355
6/7/24 14:45,-0.4987
6/7/24 15:00,-0.4431
6/7/24 15:15,-0.4898
6/7/24 15:30,-0.4857
6/7/24 15:45,-0.4591
6/7/24 16:00,-0.4389
6/7/24 16:15,-0.2803
6/7/24 16:30,-0.1537
6/7/24 16:45,-0.0577
6/7/24 17:00,-0.0401
6/7/24 17:15,-0.0496
6/7/24 17:30,-0.0533
6/7/24 17:45,-0.0592
6/7/24 18:00,-0.0273
6/7/24 18:15,-0.024
6/7/24 18:30,0.0199
6/7/24 18:45,0.0104
6/7/24 19:00,0.0496
6/7/24 19:15,0.0371
6/7/24 19:30,0.0594
6/7/24 19:45,0.0499
6/7/24 20:00,0.052
6/7/24 20:15,0.0603
6/7/24 20:30,0.0434
6/7/24 20:45,0.0662
6/7/24 21:00,0.0449
6/7/24 21:15,0.0512
6/7/24 21:30,0.0604
6/7/24 21:45,0.0599
6/7/24 22:00,0.0916
6/7/24 22:15,0.0757
6/7/24 22:30,0.0766
6/7/24 22:45,0.093
6/7/24 23:00,0.0588
6/7/24 23:15,0.0612
6/7/24 23:30,0.0676
6/7/24 23:45,0.0502
6/8/24 0:00,0.0577
6/8/24 0:15,0.0707
6/8/24 0:30,0.0503
6/8/24 0:45,0.0517
6/8/24 1:00,0.0771
6/8/24 1:15,0.0504
6/8/24 1:30,0.0506
6/8/24 1:45,0.0719
6/8/24 2:00,0.0581
6/8/24 2:15,0.0508
6/8/24 2:30,0.0622
6/8/24 2:45,0.0685
6/8/24 3:00,0.0411
6/8/24 3:15,0.0408
6/8/24 3:30,0.0666
6/8/24 3:45,0.0426
6/8/24 4:00,0.0403
6/8/24 4:15,0.0518
6/8/24 4:30,0.0581
6/8/24 4:45,0.0403
6/8/24 5:00,0.0404
6/8/24 5:15,0.0608
6/8/24 5:30,0.0502
6/8/24 5:45,0.0413
6/8/24 6:00,0.0413
6/8/24 6:15,0.0674
6/8/24 6:30,0.0425
6/8/24 6:45,0.0345
6/8/24 7:00,0.0416
6/8/24 7:15,0.0529
6/8/24 7:30,-0.0094
6/8/24 7:45,-0.0374
6/8/24 8:00,-0.0091
6/8/24 8:15,-0.0115
6/8/24 8:30,-0.0248
6/8/24 8:45,-0.0375
6/8/24 9:00,-0.093
6/8/24 9:15,-0.13
6/8/24 9:30,-0.1248
6/8/24 9:45,-0.121
6/8/24 10:00,-0.1154
6/8/24 10:15,-0.117
6/8/24 10:30,-0.1652
6/8/24 10:45,-0.2121
6/8/24 11:00,-0.3204
6/8/24 11:15,-0.3643
6/8/24 11:30,-0.3182
6/8/24 11:45,-0.3105
6/8/24 12:00,-0.2292
6/8/24 12:15,-0.2882
6/8/24 12:30,-0.3393
6/8/24 12:45,-0.3076
6/8/24 13:00,-0.0978
6/8/24 13:15,-0.0208
6/8/24 13:30,-0.0668
6/8/24 13:45,-0.2687
6/8/24 14:00,-0.1043
6/8/24 14:15,-0.1553
6/8/24 14:30,-0.3281
6/8/24 14:45,-0.3087
6/8/24 15:00,-0.4018
6/8/24 15:15,-0.4422
6/8/24 15:30,-0.385
6/8/24 15:45,-0.33
6/8/24 16:00,-0.3663
6/8/24 16:15,-0.4617
6/8/24 16:30,-0.4372
6/8/24 16:45,-0.3784
6/8/24 17:00,-0.4123
6/8/24 17:15,-0.3728
6/8/24 17:30,-0.3307
6/8/24 17:45,-0.2813
6/8/24 18:00,-0.159
6/8/24 18:15,-0.128
6/8/24 18:30,-0.0918
6/8/24 18:45,-0.0485
6/8/24 19:00,0.0301
6/8/24 19:15,0.0156
6/8/24 19:30,0.0218
6/8/24 19:45,0.0592
6/8/24 20:00,0.0493
6/8/24 20:15,0.044
6/8/24 20:30,0.0559
6/8/24 20:45,0.0602
6/8/24 21:00,0.0424
6/8/24 21:15,0.0439
6/8/24 21:30,0.0701
6/8/24 21:45,0.0421
6/8/24 22:00,0.0417
6/8/24 22:15,0.0592
6/8/24 22:30,0.053
6/8/24 22:45,0.0413
6/8/24 23:00,0.0418
6/8/24 23:15,0.0695
6/8/24 23:30,0.0703
6/8/24 23:45,0.0948
6/9/24 0:00,0.0666
6/9/24 0:15,0.0508
6/9/24 0:30,0.0532
6/9/24 0:45,0.0624
6/9/24 1:00,0.0423
6/9/24 1:15,0.0424
6/9/24 1:30,0.0588
6/9/24 1:45,0.0568
6/9/24 2:00,0.0424
6/9/24 2:15,0.0424
6/9/24 2:30,0.0623
6/9/24 2:45,0.053
6/9/24 3:00,0.0423
6/9/24 3:15,0.0425
6/9/24 3:30,0.0651
6/9/24 3:45,0.0514
6/9/24 4:00,0.0425
6/9/24 4:15,0.0426
6/9/24 4:30,0.065
6/9/24 4:45,0.0516
6/9/24 5:00,0.0425
6/9/24 5:15,0.0426
6/9/24 5:30,0.0646
6/9/24 5:45,0.054
6/9/24 6:00,0.0414
6/9/24 6:15,0.0371
6/9/24 6:30,0.0555
6/9/24 6:45,0.0484
6/9/24 7:00,0.034
6/9/24 7:15,0.0094
6/9/24 7:30,0.0009
6/9/24 7:45,0.0048
6/9/24 8:00,-0.0243
6/9/24 8:15,-0.0857
6/9/24 8:30,-0.0971
6/9/24 8:45,-0.0613
6/9/24 9:00,-0.1077
6/9/24 9:15,-0.0998
6/9/24 9:30,-0.2357
6/9/24 9:45,-0.1916
6/9/24 10:00,-0.1359
6/9/24 10:15,-0.2307
6/9/24 10:30,-0.3022
6/9/24 10:45,-0.3445
6/9/24 11:00,-0.254
6/9/24 11:15,-0.285
6/9/24 11:30,-0.4104
6/9/24 11:45,-0.4248
6/9/24 12:00,-0.4167
6/9/24 12:15,-0.4419
6/9/24 12:30,-0.4718
6/9/24 12:45,-0.4847
6/9/24 13:00,-0.4863
6/9/24 13:15,-0.5085
6/9/24 13:30,-0.5122
6/9/24 13:45,-0.4774
6/9/24 14:00,-0.314
6/9/24 14:15,-0.2927
6/9/24 14:30,-0.488
6/9/24 14:45,-0.51
6/9/24 15:00,-0.5254
6/9/24 15:15,-0.4843
6/9/24 15:30,-0.4808
6/9/24 15:45,-0.4443
6/9/24 16:00,-0.2717
6/9/24 16:15,-0.1346
6/9/24 16:30,-0.2328
6/9/24 16:45,-0.1223
6/9/24 17:00,-0.0735
6/9/24 17:15,-0.0524
6/9/24 17:30,0.5408
6/9/24 17:45,0.6685
6/9/24 18:00,0.3813
6/9/24 18:15,0.4722
6/9/24 18:30,0.4702
6/9/24 18:45,0.2509
6/9/24 19:00,0.066
6/9/24 19:15,0.0905
6/9/24 19:30,0.084
6/9/24 19:45,0.0847
6/9/24 20:00,0.2304
6/9/24 20:15,0.1174
6/9/24 20:30,0.0888
6/9/24 20:45,0.0756
6/9/24 21:00,0.0654
6/9/24 21:15,0.0906
6/9/24 21:30,0.1766
6/9/24 21:45,0.1575
6/9/24 22:00,0.0594
6/9/24 22:15,0.0463
6/9/24 22:30,0.0676
6/9/24 22:45,0.0555
6/9/24 23:00,0.0466
6/9/24 23:15,0.0654
6/9/24 23:30,0.0575
6/9/24 23:45,0.0459
6/10/24 0:00,0.0527
6/10/24 0:15,0.0601
6/10/24 0:30,0.0407
6/10/24 0:45,0.041
6/10/24 1:00,0.068
6/10/24 1:15,0.0442
6/10/24 1:30,0.0405
6/10/24 1:45,0.0533
6/10/24 2:00,0.058
6/10/24 2:15,0.0407
6/10/24 2:30,0.0407
6/10/24 2:45,0.0655
6/10/24 3:00,0.0472
6/10/24 3:15,0.0417
6/10/24 3:30,0.1053
6/10/24 3:45,0.1946
6/10/24 4:00,0.0406
6/10/24 4:15,0.0406
6/10/24 4:30,0.059
6/10/24 4:45,0.0565
6/10/24 5:00,0.0405
6/10/24 5:15,0.041
6/10/24 5:30,0.0698
6/10/24 5:45,0.1574
6/10/24 6:00,0.1112
6/10/24 6:15,0.0494
6/10/24 6:30,0.0509
6/10/24 6:45,0.0325
6/10/24 7:00,0.0309
6/10/24 7:15,0.0534
6/10/24 7:30,0.0028
6/10/24 7:45,-0.0176
6/10/24 8:00,0.1608
6/10/24 8:15,-0.0372
6/10/24 8:30,-0.0585
6/10/24 8:45,-0.1009
6/10/24 9:00,-0.098
6/10/24 9:15,-0.1593
6/10/24 9:30,-0.2007
6/10/24 9:45,-0.2254
6/10/24 10:00,-0.2822
6/10/24 10:15,-0.3085
6/10/24 10:30,-0.1619
6/10/24 10:45,-0.1968
6/10/24 11:00,-0.3568
6/10/24 11:15,-0.4026
6/10/24 11:30,-0.4255
6/10/24 11:45,-0.4628
