meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 10:00,8/23/25 11:00,0.43,0.47,0.43,0.04,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 9:00,8/23/25 10:00,1.61,1.61,1.61,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 8:00,8/23/25 9:00,1.44,1.44,1.44,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 7:00,8/23/25 8:00,0.52,0.52,0.52,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 6:00,8/23/25 7:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 5:00,8/23/25 6:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 4:00,8/23/25 5:00,0.71,0.71,0.71,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 3:00,8/23/25 4:00,0.45,0.45,0.45,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 2:00,8/23/25 3:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 1:00,8/23/25 2:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/23/25 0:00,8/23/25 1:00,0.51,0.51,0.51,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 23:00,8/23/25 0:00,0.48,0.48,0.48,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 22:00,8/22/25 23:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 21:00,8/22/25 22:00,0.38,0.38,0.38,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 20:00,8/22/25 21:00,0.59,0.59,0.59,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 19:00,8/22/25 20:00,0.49,0.49,0.49,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 18:00,8/22/25 19:00,0.29,0.29,0.29,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 17:00,8/22/25 18:00,-0.17,0.01,-0.17,0.18,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 16:00,8/22/25 17:00,-0.17,0.09,-0.17,0.26,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 15:00,8/22/25 16:00,0.07,0.15,0.07,0.08,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 14:00,8/22/25 15:00,-0.57,0,-0.57,0.57,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 13:00,8/22/25 14:00,-0.44,0,-0.44,0.44,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 12:00,8/22/25 13:00,-0.49,0.02,-0.49,0.51,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 11:00,8/22/25 12:00,-0.28,0,-0.28,0.28,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 10:00,8/22/25 11:00,-0.1,0.01,-0.1,0.11,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 9:00,8/22/25 10:00,0.37,0.38,0.37,0.01,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 8:00,8/22/25 9:00,0.53,0.53,0.53,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 7:00,8/22/25 8:00,0.41,0.41,0.41,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 6:00,8/22/25 7:00,0.48,0.48,0.48,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 5:00,8/22/25 6:00,0.5,0.5,0.5,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 4:00,8/22/25 5:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 3:00,8/22/25 4:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 2:00,8/22/25 3:00,0.63,0.63,0.63,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 1:00,8/22/25 2:00,0.66,0.66,0.66,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/22/25 0:00,8/22/25 1:00,0.57,0.57,0.57,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 23:00,8/22/25 0:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 22:00,8/21/25 23:00,0.37,0.37,0.37,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 21:00,8/21/25 22:00,0.58,0.58,0.58,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 20:00,8/21/25 21:00,0.47,0.47,0.47,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 19:00,8/21/25 20:00,0.44,0.44,0.44,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 18:00,8/21/25 19:00,0.27,0.27,0.27,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 17:00,8/21/25 18:00,0.09,0.1,0.09,0.01,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 16:00,8/21/25 17:00,-0.11,0.05,-0.11,0.16,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 15:00,8/21/25 16:00,-0.19,0.01,-0.19,0.2,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 14:00,8/21/25 15:00,-0.39,0,-0.39,0.39,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 13:00,8/21/25 14:00,-0.55,0,-0.55,0.55,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 12:00,8/21/25 13:00,-0.32,0,-0.32,0.32,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 11:00,8/21/25 12:00,-0.11,0.05,-0.11,0.16,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 10:00,8/21/25 11:00,-0.31,0,-0.31,0.31,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 9:00,8/21/25 10:00,-0.08,0.08,-0.08,0.16,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 8:00,8/21/25 9:00,0.52,0.52,0.52,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 7:00,8/21/25 8:00,0.4,0.4,0.4,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 6:00,8/21/25 7:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 5:00,8/21/25 6:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 4:00,8/21/25 5:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 3:00,8/21/25 4:00,0.48,0.48,0.48,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 2:00,8/21/25 3:00,0.49,0.49,0.49,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 1:00,8/21/25 2:00,0.46,0.46,0.46,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/21/25 0:00,8/21/25 1:00,0.53,0.53,0.53,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 23:00,8/21/25 0:00,0.56,0.56,0.56,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 22:00,8/20/25 23:00,0.68,0.68,0.68,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 21:00,8/20/25 22:00,0.95,0.95,0.95,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 20:00,8/20/25 21:00,0.53,0.53,0.53,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 19:00,8/20/25 20:00,0.4,0.4,0.4,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 18:00,8/20/25 19:00,0.37,0.37,0.37,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 17:00,8/20/25 18:00,0.17,0.17,0.17,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 16:00,8/20/25 17:00,0.14,0.19,0.14,0.05,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 15:00,8/20/25 16:00,-0.1,0.07,-0.1,0.17,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 14:00,8/20/25 15:00,-0.32,0,-0.32,0.32,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 13:00,8/20/25 14:00,-0.42,0,-0.42,0.42,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 12:00,8/20/25 13:00,-0.38,0,-0.38,0.38,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 11:00,8/20/25 12:00,-0.19,0.02,-0.19,0.21,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 10:00,8/20/25 11:00,-0.37,0.01,-0.37,0.38,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 9:00,8/20/25 10:00,0.02,0.13,0.02,0.11,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 8:00,8/20/25 9:00,0.59,0.59,0.59,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 7:00,8/20/25 8:00,0.45,0.45,0.45,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 6:00,8/20/25 7:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 5:00,8/20/25 6:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 4:00,8/20/25 5:00,0.67,0.67,0.67,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 3:00,8/20/25 4:00,0.52,0.52,0.52,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 2:00,8/20/25 3:00,0.5,0.5,0.5,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 1:00,8/20/25 2:00,0.43,0.43,0.43,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/20/25 0:00,8/20/25 1:00,0.42,0.42,0.42,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/19/25 23:00,8/20/25 0:00,0.35,0.35,0.35,0,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),8/19/25 22:00,8/19/25 23:00,0.36,0.36,0.36,0,,,US/Pacific
