meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 7:30,8/26/25 7:45,0.16,0.16,0.16,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 7:15,8/26/25 7:30,0.25,0.25,0.25,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 7:00,8/26/25 7:15,0.28,0.28,0.28,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 6:45,8/26/25 7:00,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 6:30,8/26/25 6:45,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 6:15,8/26/25 6:30,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 6:00,8/26/25 6:15,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 5:45,8/26/25 6:00,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 5:30,8/26/25 5:45,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 5:15,8/26/25 5:30,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 5:00,8/26/25 5:15,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 4:45,8/26/25 5:00,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 4:30,8/26/25 4:45,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 4:15,8/26/25 4:30,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 4:00,8/26/25 4:15,0.23,0.23,0.23,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 3:45,8/26/25 4:00,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 3:30,8/26/25 3:45,0.23,0.23,0.23,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 3:15,8/26/25 3:30,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 3:00,8/26/25 3:15,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 2:45,8/26/25 3:00,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 2:30,8/26/25 2:45,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 2:15,8/26/25 2:30,0.22,0.22,0.22,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 2:00,8/26/25 2:15,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 1:45,8/26/25 2:00,0.23,0.23,0.23,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 1:30,8/26/25 1:45,0.2,0.2,0.2,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 1:15,8/26/25 1:30,0.28,0.28,0.28,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 1:00,8/26/25 1:15,0.3,0.3,0.3,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 0:45,8/26/25 1:00,0.26,0.26,0.26,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 0:30,8/26/25 0:45,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 0:15,8/26/25 0:30,0.32,0.32,0.32,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/26/25 0:00,8/26/25 0:15,0.33,0.33,0.33,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 23:45,8/26/25 0:00,0.43,0.43,0.43,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 23:30,8/25/25 23:45,0.37,0.37,0.37,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 23:15,8/25/25 23:30,0.51,0.51,0.51,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 23:00,8/25/25 23:15,0.52,0.52,0.52,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 22:45,8/25/25 23:00,0.52,0.52,0.52,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 22:30,8/25/25 22:45,0.54,0.54,0.54,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 22:15,8/25/25 22:30,0.58,0.58,0.58,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 22:00,8/25/25 22:15,0.55,0.55,0.55,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 21:45,8/25/25 22:00,0.53,0.53,0.53,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 21:30,8/25/25 21:45,0.64,0.64,0.64,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 21:15,8/25/25 21:30,0.51,0.51,0.51,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 21:00,8/25/25 21:15,0.43,0.43,0.43,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 20:45,8/25/25 21:00,0.35,0.35,0.35,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 20:30,8/25/25 20:45,0.3,0.3,0.3,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 20:15,8/25/25 20:30,0.32,0.32,0.32,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 20:00,8/25/25 20:15,0.25,0.25,0.25,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 19:45,8/25/25 20:00,0.31,0.31,0.31,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 19:30,8/25/25 19:45,0.33,0.33,0.33,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 19:15,8/25/25 19:30,0.31,0.31,0.31,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 19:00,8/25/25 19:15,0.29,0.29,0.29,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 18:45,8/25/25 19:00,0.24,0.24,0.24,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 18:30,8/25/25 18:45,0.31,0.31,0.31,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 18:15,8/25/25 18:30,0.24,0.24,0.24,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 18:00,8/25/25 18:15,0.21,0.21,0.21,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 17:45,8/25/25 18:00,0.15,0.15,0.15,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 17:30,8/25/25 17:45,0.14,0.14,0.14,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 17:15,8/25/25 17:30,0.05,0.05,0.05,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 17:00,8/25/25 17:15,0.02,0.02,0.02,0,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 16:45,8/25/25 17:00,-0.03,0,-0.03,0.03,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 16:30,8/25/25 16:45,-0.1,0,-0.1,0.1,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 16:15,8/25/25 16:30,-0.11,0,-0.11,0.11,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 16:00,8/25/25 16:15,-0.1,0,-0.1,0.1,,,US/Pacific,
1,SCE,1,1,1,1,TOUD-4-9PM-(SCE),8/25/25 15:45,8/25/25 16:00,-0.1,0,-0.1,0.1,,,US/Pacific,
