meter_uid,utility,utility_service_id,utility_billing_account,utility_service_address,utility_meter_number,utility_tariff_name,interval_start,interval_end,interval_kWh,fwd_kWh,net_kWh,rev_kWh,source,updated,interval_timezone
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 16:45,9/5/25 17:00,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 16:30,9/5/25 16:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 16:15,9/5/25 16:30,0.2,,0.2,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 16:00,9/5/25 16:15,0.06,,0.06,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 15:45,9/5/25 16:00,0.06,,0.06,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 15:30,9/5/25 15:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 15:15,9/5/25 15:30,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 15:00,9/5/25 15:15,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 14:45,9/5/25 15:00,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 14:30,9/5/25 14:45,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 14:15,9/5/25 14:30,0.19,,0.19,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 14:00,9/5/25 14:15,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 13:45,9/5/25 14:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 13:30,9/5/25 13:45,0.24,,0.24,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 13:15,9/5/25 13:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 13:00,9/5/25 13:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 12:45,9/5/25 13:00,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 12:30,9/5/25 12:45,0.07,,0.07,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 12:15,9/5/25 12:30,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 12:00,9/5/25 12:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 11:45,9/5/25 12:00,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 11:30,9/5/25 11:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 11:15,9/5/25 11:30,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 11:00,9/5/25 11:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 10:45,9/5/25 11:00,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 10:30,9/5/25 10:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 10:15,9/5/25 10:30,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 10:00,9/5/25 10:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 9:45,9/5/25 10:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 9:30,9/5/25 9:45,0.06,,0.06,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 9:15,9/5/25 9:30,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 9:00,9/5/25 9:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 8:45,9/5/25 9:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 8:30,9/5/25 8:45,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 8:15,9/5/25 8:30,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 8:00,9/5/25 8:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 7:45,9/5/25 8:00,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 7:30,9/5/25 7:45,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 7:15,9/5/25 7:30,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 7:00,9/5/25 7:15,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 6:45,9/5/25 7:00,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 6:30,9/5/25 6:45,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 6:15,9/5/25 6:30,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 6:00,9/5/25 6:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 5:45,9/5/25 6:00,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 5:30,9/5/25 5:45,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 5:15,9/5/25 5:30,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 5:00,9/5/25 5:15,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 4:45,9/5/25 5:00,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 4:30,9/5/25 4:45,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 4:15,9/5/25 4:30,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 4:00,9/5/25 4:15,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 3:45,9/5/25 4:00,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 3:30,9/5/25 3:45,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 3:15,9/5/25 3:30,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 3:00,9/5/25 3:15,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 2:45,9/5/25 3:00,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 2:30,9/5/25 2:45,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 2:15,9/5/25 2:30,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 2:00,9/5/25 2:15,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 1:45,9/5/25 2:00,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 1:30,9/5/25 1:45,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 1:15,9/5/25 1:30,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 1:00,9/5/25 1:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 0:45,9/5/25 1:00,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 0:30,9/5/25 0:45,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 0:15,9/5/25 0:30,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/5/25 0:00,9/5/25 0:15,0.14,,0.14,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 23:45,9/5/25 0:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 23:30,9/4/25 23:45,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 23:15,9/4/25 23:30,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 23:00,9/4/25 23:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 22:45,9/4/25 23:00,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 22:30,9/4/25 22:45,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 22:15,9/4/25 22:30,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 22:00,9/4/25 22:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 21:45,9/4/25 22:00,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 21:30,9/4/25 21:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 21:15,9/4/25 21:30,0.07,,0.07,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 21:00,9/4/25 21:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 20:45,9/4/25 21:00,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 20:30,9/4/25 20:45,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 20:15,9/4/25 20:30,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 20:00,9/4/25 20:15,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 19:45,9/4/25 20:00,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 19:30,9/4/25 19:45,0.06,,0.06,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 19:15,9/4/25 19:30,0.05,,0.05,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 19:00,9/4/25 19:15,0.04,,0.04,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 18:45,9/4/25 19:00,0.04,,0.04,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 18:30,9/4/25 18:45,0.05,,0.05,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 18:15,9/4/25 18:30,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 18:00,9/4/25 18:15,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 17:45,9/4/25 18:00,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 17:30,9/4/25 17:45,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 17:15,9/4/25 17:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 17:00,9/4/25 17:15,0.16,,0.16,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 16:45,9/4/25 17:00,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 16:30,9/4/25 16:45,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 16:15,9/4/25 16:30,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 16:00,9/4/25 16:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 15:45,9/4/25 16:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 15:30,9/4/25 15:45,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 15:15,9/4/25 15:30,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 15:00,9/4/25 15:15,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 14:45,9/4/25 15:00,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 14:30,9/4/25 14:45,0.22,,0.22,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 14:15,9/4/25 14:30,0.48,,0.48,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 14:00,9/4/25 14:15,0.29,,0.29,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 13:45,9/4/25 14:00,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 13:30,9/4/25 13:45,0.28,,0.28,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 13:15,9/4/25 13:30,0.38,,0.38,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 13:00,9/4/25 13:15,0.42,,0.42,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 12:45,9/4/25 13:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 12:30,9/4/25 12:45,0.07,,0.07,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 12:15,9/4/25 12:30,0.16,,0.16,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 12:00,9/4/25 12:15,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 11:45,9/4/25 12:00,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 11:30,9/4/25 11:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 11:15,9/4/25 11:30,0.16,,0.16,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 11:00,9/4/25 11:15,0.19,,0.19,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 10:45,9/4/25 11:00,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 10:30,9/4/25 10:45,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 10:15,9/4/25 10:30,0.21,,0.21,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 10:00,9/4/25 10:15,0.07,,0.07,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 9:45,9/4/25 10:00,0.07,,0.07,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 9:30,9/4/25 9:45,0.08,,0.08,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 9:15,9/4/25 9:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 9:00,9/4/25 9:15,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 8:45,9/4/25 9:00,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 8:30,9/4/25 8:45,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 8:15,9/4/25 8:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 8:00,9/4/25 8:15,0.12,,0.12,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 7:45,9/4/25 8:00,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 7:30,9/4/25 7:45,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 7:15,9/4/25 7:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 7:00,9/4/25 7:15,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 6:45,9/4/25 7:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 6:30,9/4/25 6:45,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 6:15,9/4/25 6:30,0.11,,0.11,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 6:00,9/4/25 6:15,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 5:45,9/4/25 6:00,0.09,,0.09,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 5:30,9/4/25 5:45,0.1,,0.1,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 5:15,9/4/25 5:30,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 5:00,9/4/25 5:15,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 4:45,9/4/25 5:00,0.13,,0.13,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 4:30,9/4/25 4:45,0.15,,0.15,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 4:15,9/4/25 4:30,0.19,,0.19,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 4:00,9/4/25 4:15,0.2,,0.2,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 3:45,9/4/25 4:00,0.18,,0.18,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 3:30,9/4/25 3:45,0.17,,0.17,,,,US/Pacific
1,PG&E,1,1,1,1,Time-of-Use (Peak Pricing 4 - 9 p.m. Every Day),9/4/25 3:15,9/4/25 3:30,0.11,,0.11,,,,US/Pacific
